DEPTH_MD,Facies_True,Facies_Predicted,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7
3365.14445,3,3,0.1543001881380588,1.0,0.9624467555948644,0.010257087437301629,0.0007858235012960399,0.00018483975240441144,0.9736817691270263,0.011235013532161903,0.002772874122077546,0.0010825925277321907,0.0
3365.29685,3,3,0.0780864131860805,1.0,0.976675592669969,0.0020659480190890348,0.00012679223189758653,0.0,0.9869692377527914,0.010293645082822513,0.0005382352036615742,6.141709738096269e-06,0.0
3365.44925,3,3,0.14855965697362,1.0,0.9447807125142074,0.002647725552697225,0.0002205651184833574,0.0,0.9704337079132824,0.025652995399075118,0.0005104826642117705,0.0005345233522501735,0.0
3365.60165,3,3,0.13151862201584977,1.0,0.9569503910124325,0.00398440985654838,0.0012100469230511284,0.00024064906490649067,0.9757178535301075,0.018767462517675023,7.343639797380047e-05,6.141709738096269e-06,0.0
3365.75405,3,3,0.2676454829380598,0.9444444444444444,0.8753991113892684,0.005043086824235212,0.001085934689348264,0.00024064906490649067,0.9344539958633443,0.05905488447407592,0.0001153073743518259,6.141709738096269e-06,0.0
3365.90645,3,3,0.6245324481252414,0.8888888888888888,0.48992707045907424,0.010679018916508458,0.000748063622356814,0.0,0.7391965086248586,0.2492694381657844,0.00010082896075382676,6.141709738096269e-06,0.0
3366.05885,3,3,0.45238590928849237,0.9444444444444444,0.7264519780597827,0.007847071826475479,0.0024558565987743107,0.0,0.8580035023971653,0.13155152433738254,8.468862462326899e-05,5.735621557907126e-05,0.0
3366.21125,3,3,0.3284188354842542,1.0,0.8378890035999554,0.007199412807547739,0.0017973781442173085,0.0,0.914256624908601,0.07636762130864556,0.0003216066154093143,5.735621557907126e-05,0.0
3366.36365,3,3,0.32905152344329885,1.0,0.8882413658244914,0.012340040578482508,0.01626961805578733,0.0,0.9291778279800634,0.04093646215557204,0.0012186950145157732,5.735621557907126e-05,0.0
3366.51605,3,3,0.3502594222835562,1.0,0.84418443479578,0.009756989371104353,0.006274239090439258,0.0,0.9137133547177319,0.06952891992195184,0.0006691406831935908,5.735621557907126e-05,0.0
3366.66845,3,3,0.5115182083301897,1.0,0.6704378869792534,0.007864694602751403,0.001996722547747982,0.0,0.8291869972126588,0.1587491102334053,0.002196333693698914,6.141709738096269e-06,0.0
3366.82085,3,3,0.3913995950561504,1.0,0.8046706698641739,0.013020663748082457,0.0013176639035920395,0.00024064906490649067,0.8944598266821657,0.08978915681799188,0.0011658980735235374,6.141709738096269e-06,0.0
3366.97325,3,3,0.31959011156257777,1.0,0.8447837404471176,0.007362049533382096,0.0012099797407382315,0.0,0.917721699867696,0.07293795942057849,0.0007621697278669503,6.141709738096269e-06,0.0
3367.12565,3,3,0.5866014413546613,0.9444444444444444,0.5669575058450518,0.008463689891104688,0.0034937125591641277,0.00024064906490649067,0.7773441268933959,0.21038662104834419,6.50588333464154e-05,6.141709738096269e-06,0.0
3367.27805,3,3,0.578401013822401,0.9444444444444444,0.5648747624164837,0.008276964885481481,0.0017483837593520422,0.00024064906490649067,0.7772687820818296,0.21239401966534588,6.50588333464154e-05,6.141709738096269e-06,0.0
3367.43045,3,3,0.6207409068134879,0.9444444444444444,0.5448196487943706,0.015688796487605097,0.0017823495371538155,0.00024064906490649067,0.7633080091204928,0.2184883603261222,0.000485693753981336,6.141709738096269e-06,0.0
3367.58285,3,3,0.43737692132729455,0.9444444444444444,0.7498372260900638,0.009098810965908368,0.0014652709553007385,0.00024064906490649067,0.8689647171397338,0.11912749104967002,0.0010969191147422812,6.141709738096269e-06,0.0
3367.73525,3,3,0.4194308726261651,0.9444444444444444,0.7750000116368155,0.010205493603467338,0.0015144344041617694,0.0004777764361802034,0.8806536916347255,0.10565367999790999,0.0014887822138172804,6.141709738096269e-06,0.0
3367.88765,3,3,0.3761741335646587,1.0,0.8235974504129192,0.012453341301325803,0.002344923182173832,0.0004777764361802034,0.9033748476715981,0.07977739725867894,0.0015655724403049822,6.141709738096269e-06,0.0
3368.04005,3,3,0.23598240588252822,1.0,0.9063431261615287,0.0073005671403016635,0.002280107561162609,0.00024064906490649067,0.9482132449654084,0.041870118803879704,8.917075460314508e-05,6.141709738096269e-06,0.0
3368.19245,3,3,0.2397289119616709,1.0,0.9130211081697643,0.01218230688210596,0.002163086284566864,0.0,0.9491290714195793,0.03610796324981494,0.00041143045419478704,6.141709738096269e-06,0.0
3368.34485,3,3,0.2273217587853031,1.0,0.9251605855035263,0.011504959028877576,0.004240354718671794,0.0,0.9543659364729371,0.029205350969410824,0.000677257100364502,6.141709738096269e-06,0.0
3368.49725,3,3,0.37781454736899284,1.0,0.8164655659647919,0.012433051612516646,0.0021946523482272583,0.0,0.9003793457492179,0.08391377978442598,0.001073028795874332,6.141709738096269e-06,0.0
3368.64965,3,3,0.4876741688387811,0.9444444444444444,0.7347850398912135,0.017948520659858847,0.0044341423001783955,0.0,0.8560417234958599,0.1212566836046465,0.00031278822971820945,6.141709738096269e-06,0.0
3368.80205,3,3,0.47998510072154743,1.0,0.7379551903977182,0.019119080934643578,0.00296505824633033,0.0,0.8578684643892344,0.1199132739915162,0.00012798072853736057,6.141709738096269e-06,0.0
3368.95445,3,3,0.6183079179052431,0.9444444444444444,0.5897834177442641,0.025597312353132947,0.002291998697075889,0.0,0.7808839589277212,0.1911005411834571,0.00012004712887458349,6.141709738096269e-06,0.0
3369.10685,3,3,0.6317137586043768,0.9444444444444444,0.5808065296240221,0.02759959872843116,0.0023654225923811353,0.0,0.7752645084058564,0.19445797878183424,0.00030634978175918715,6.141709738096269e-06,0.0
3369.25925,3,3,0.7774718787192618,0.8333333333333334,0.30105024850971346,0.024064294751282765,0.004060738723529264,0.0,0.6355964592292183,0.3345462107195048,0.0017261548667270958,6.141709738096269e-06,0.0
3369.41165,3,3,0.71648176791729,0.9444444444444444,0.5342951067620105,0.030290605826768728,0.009335181896609942,0.0,0.7456121451628879,0.21131703840087734,0.0034388870031180044,6.141709738096269e-06,0.0
3369.56405,3,3,0.6218112602674392,0.9444444444444444,0.6963473748993384,0.05144538984045057,0.006006693144619674,0.0,0.8179067689120267,0.1215593940126883,0.0030756123804766815,6.141709738096269e-06,0.0
3369.71645,3,3,1.0423950231291932,0.8888888888888888,0.37743938399576155,0.12157465515406088,0.026207916955514134,0.0028428743484666726,0.6100839970609957,0.23264461306523415,0.006639801705990467,6.141709738096269e-06,0.0
3369.86885,3,3,1.1897195096823046,0.9444444444444444,0.29407044634881935,0.1993521777169471,0.03975491562478525,0.0,0.5205879568184787,0.22651751046965934,0.012283649742813244,0.0015037896273163956,0.0
3370.02125,3,3,1.258179998756938,0.8888888888888888,0.17039604129224528,0.2837352973100547,0.026281855156632575,0.00024022932816537468,0.4541313386023,0.20407196208291725,0.02855945022500941,0.0024266626426071853,0.0005532046523137837
3370.17365,3,3,1.3644672413905146,0.6388888888888888,0.052533384319806864,0.3238340372232813,0.01401168466492194,0.001498468126526389,0.37636742154308817,0.20845234137973556,0.06178135916442673,0.013208668500625027,0.0008460193973946788
3370.32605,3,0,1.459906810637364,0.8611111111111112,0.14380813441663637,0.4130993640059264,0.037768056593462544,0.001887247995517661,0.26929122958929,0.1617145802140669,0.09698998753476629,0.015924792617893074,0.0033247414490769414
3370.47845,5,0,1.6510301615973113,0.6944444444444444,0.07418037724418444,0.31712918905787263,0.045631135833589936,0.0038938516318753136,0.15127914263512532,0.18566958186972107,0.2429488118136882,0.04348354830940004,0.009964738848727435
3370.63085,5,5,1.590416249939568,0.8888888888888888,0.194341500240014,0.19740378159514504,0.04539275942452233,0.0033633848499449014,0.12916748615769305,0.18378238582961626,0.39174528183515905,0.042364860260956615,0.006780060046962809
3370.78325,5,4,1.5395260385278218,0.3333333333333333,0.10996377591879947,0.23587624212130798,0.022288232910175988,0.0001669074876810789,0.1464921442678182,0.34584001804010744,0.214654179862873,0.027913071290659768,0.006769204019376489
3370.93565,5,5,1.5377366799603622,0.8333333333333334,0.14877172356946955,0.14980771652808011,0.06778166968160682,0.000890039665467929,0.13665437611733147,0.23870994774497462,0.38748167131444416,0.015168444202176674,0.0035061347459180593
3371.08805,5,5,1.5013605204486138,0.7222222222222222,0.17092977877367688,0.1358037791343368,0.06557467712911808,0.0012015335200427696,0.1264232281974379,0.24177933949193753,0.4127091182656144,0.014673537975919075,0.0018347862855934713
3371.24045,5,5,1.5008409001182836,0.7222222222222222,0.09410194176253239,0.12830193374964027,0.05365467789655547,0.0004955832640955376,0.11606314902575836,0.2912285930694558,0.3853305348319882,0.022503993125184762,0.002421535037321559
3371.39285,5,5,1.5084926403660468,0.5555555555555556,0.05490889850835573,0.15685071108330315,0.06206952168922675,0.0005329445890581066,0.1193452144419175,0.29709125359720073,0.35200015210555646,0.009636817442574032,0.002473385051163489
3371.54525,5,4,1.507493195483466,0.2777777777777778,0.04502720308370034,0.24963909372218815,0.08005188921285138,0.001243061936346408,0.08128417781546125,0.3138248858983357,0.26879768281463534,0.004127567957551734,0.001031640642629986
3371.69765,5,4,1.3797880018752386,0.9444444444444444,0.26197815295565374,0.19878403647624643,0.026309326197456198,0.0,0.11396604307216245,0.46076218943190017,0.19226301908587215,0.006883745093732517,0.001031640642629986
3371.85005,5,4,1.3880442009643368,0.8888888888888888,0.20742094439311604,0.17031071811347195,0.032416835196319466,0.0,0.1014410908290534,0.44764541920991086,0.24022447481679482,0.0072454218055589825,0.0007160400288906021
3372.00245,5,4,1.4130258831413598,0.8888888888888888,0.1966398989373575,0.1758887206012241,0.027852916814573494,0.0,0.111079935599841,0.43432571100214257,0.23768581206478506,0.01245086388854328,0.0007160400288906021
3372.15485,5,4,1.4224169618144273,0.6111111111111112,0.06858878160198106,0.20135046896902123,0.04300453259669554,0.0,0.08027716021403632,0.36871735430725533,0.30012857270527427,0.006521911207717366,0.0
3372.30725,5,5,1.4931571780202568,0.4444444444444444,0.009904150207880047,0.21816544019096074,0.028903930393660824,0.0018488706714289015,0.08072351733329534,0.31471104123860355,0.3246151914464836,0.029206118122689244,0.0018258906028779183
3372.45965,5,5,1.4822114912387927,0.5277777777777778,0.020255159367109643,0.18910768744222198,0.028152593352676628,0.002664293551151488,0.10368915728990659,0.3178756264692537,0.33813078583636336,0.018756326195944258,0.001623529862481905
3372.61205,5,4,1.5216057129579752,0.7222222222222222,0.1370773530282204,0.18774748603328278,0.0658430178705754,0.0,0.13146138376849809,0.36999296864779435,0.23291561561957394,0.011782286382800237,0.0002572416774751405
3372.76445,5,4,1.554462041954495,0.6111111111111112,0.09890129702529121,0.2092629247714339,0.10265188575581193,0.00017228263301561733,0.11218640852101454,0.33307743696717157,0.23417613994188036,0.008472921409672075,0.0
3372.91685,5,4,1.574371235269775,0.6111111111111112,0.11830050456891253,0.16109184745522184,0.13617759266960636,0.0001968407764471522,0.13654783183524347,0.33883366743577376,0.22053316286686123,0.0060713802663403624,0.0005476766945057141
3373.06925,5,4,1.61727085035188,0.5,0.08949130450666629,0.2082209388248176,0.18999194437671504,0.0044412390562369826,0.12658498061581222,0.2977122433314839,0.16743332405801986,0.005568798517780917,4.6531219133434494e-05
3373.22165,5,0,1.4869703734536905,0.3333333333333333,0.0379789425025685,0.3320656365137298,0.2940866940111613,0.0017744265948453847,0.08028822414044923,0.19602905396256143,0.09524900428205323,0.0005069604951996557,0.0
3373.37405,5,1,1.514468247598168,0.4444444444444444,0.08034897717102807,0.2572956735672815,0.33764465073830957,0.0003008694109496756,0.08172314412003147,0.2041826214770235,0.11587009281334334,0.0029829478730611387,0.0
3373.52645,5,1,1.4976187900924989,0.4444444444444444,0.017417927238188913,0.29282707478197634,0.31024500202016525,0.0002965084153818068,0.07303179162578055,0.20716384727838671,0.11566070528364777,0.0007285393755281023,4.6531219133434494e-05
3373.67885,5,0,1.4971878144532,0.3888888888888889,0.0019215130356265986,0.30551952307607516,0.30359801004044856,0.0013801204454468277,0.07756360379189847,0.2056623785756689,0.10596554735191598,0.0003108167185459337,0.0
3373.83125,5,1,1.512455054684128,0.4444444444444444,0.06305825391848602,0.27716993860440886,0.3402281925228949,0.0016885310635838234,0.09459020127574881,0.1665088904520512,0.11927882181512378,0.0005354242661886712,0.0
3373.98365,5,1,1.5066100971284209,0.4444444444444444,0.03564224366347851,0.2901771533740464,0.32581939703752494,0.0,0.11694451520975194,0.17500049460207406,0.09080570319197255,0.0012527365846299716,0.0
3374.13605,5,1,1.4805393758026606,0.4444444444444444,0.016765604022727476,0.311060109249886,0.32782571327261345,0.0011727633064367562,0.09935590099753594,0.1768986918073853,0.0836493615588846,3.7459807257987956e-05,0.0
3374.28845,5,1,1.5103076065867054,0.4444444444444444,0.07756789635068029,0.26507063837421996,0.34263853472490025,0.0007372057536915912,0.10124912458836668,0.18734553212702246,0.10180417241506964,0.0011547920167294288,0.0
3374.44085,5,1,1.5078826826682348,0.4444444444444444,0.015833133087385487,0.2957470992045397,0.31158023229192516,0.002710358276123676,0.09193311408735352,0.20463651715418962,0.09296494358471735,0.0004277354011508817,0.0
3374.59325,5,1,1.5587195645407121,0.4444444444444444,0.03621805455797317,0.2331910169100275,0.2887222155200274,0.0010143289888275289,0.10394390005214342,0.25250416096205425,0.11720021083111175,0.0034241667358080674,0.0
3374.74565,5,0,1.5697047787067882,0.1111111111111111,0.01152432888632332,0.26134994984772697,0.24982562096140365,0.0023325456896992895,0.09193355812582907,0.23993581098519712,0.15325742962044003,0.001365084769703856,0.0
3374.89805,5,0,1.544518388910884,0.16666666666666666,0.008818058875653234,0.28381746244877726,0.23082804576449556,0.0023593787845381554,0.08158802746530733,0.274999403573124,0.12360187826517241,0.0028058036985851476,0.0
3375.05045,5,0,1.5709658800009767,0.5555555555555556,0.048284451448379284,0.32870809058297384,0.14456705721478877,0.0028670450513880465,0.11363242009039748,0.28042363913459456,0.1182792327745173,0.011253389844856413,0.0002691253064836712
3375.20285,5,0,1.5677993520743554,0.4444444444444444,0.02180452716259268,0.3034148769376617,0.16539145154904974,0.002374327607200128,0.11666840860387866,0.28161034977506905,0.12602068175260192,0.004250778468054916,0.0002691253064836712
3375.35525,5,4,1.554078655364203,0.4444444444444444,0.058626132442914314,0.15313164912554295,0.09931338717314486,0.0002557023198488571,0.14432734693263452,0.3271191178429638,0.2684929854000495,0.0070906858993317,0.0002691253064836712
3375.50765,5,4,1.5910704015713966,0.3888888888888889,0.04417189269827432,0.15009867342485003,0.14465458282265886,0.0002557023198488571,0.1491837909937561,0.2968874906710807,0.2527155979728064,0.005935036488515635,0.0002691253064836712
3375.66005,5,4,1.589218221457804,0.2777777777777778,0.010815749775331174,0.10940369801038158,0.18228035356050612,0.0,0.1542675032645784,0.27860804250966603,0.26779229273433486,0.00693206989164255,0.0007160400288906021
3375.81245,5,4,1.6195403239461745,0.2777777777777778,0.03552801389957658,0.15839409765077891,0.2130145811855814,0.0022122329699049235,0.13942989374231102,0.2589939163666641,0.2234659024670875,0.004220250311188392,0.0002691253064836712
3375.96485,5,1,1.5733207431258047,0.4444444444444444,0.109470766207834,0.20999621935790438,0.3194669855657384,0.0023403297318683293,0.10381859590857444,0.19698702145477828,0.1650125021100987,0.002378345871037468,0.0
3376.11725,5,1,1.5601372072014574,0.4444444444444444,0.13636021612415405,0.17873807168305356,0.3390093282706462,0.0,0.15221544812045645,0.20264911214649217,0.12466763096248504,0.0027204088168665363,0.0
3376.26965,5,1,1.5644801085730724,0.4444444444444444,0.1191265365568688,0.20861079855327572,0.3277373351101445,0.0,0.1370758162272018,0.20342016495074358,0.11915269759433159,0.004003187564302836,0.0
3376.42205,5,1,1.5437923039496855,0.4444444444444444,0.14681222650114176,0.21382171643294515,0.3606339429340869,0.0,0.11922755905391,0.17375318394660572,0.1277705781807679,0.004793019451684262,0.0
3376.57445,5,1,1.5322364826666175,0.4444444444444444,0.11158372429802293,0.23889808494935527,0.3504818092473782,0.0,0.1129791906270307,0.17328667726603436,0.12154798904097647,0.0028062488692249697,0.0
3376.72685,5,1,1.5587101218407444,0.4444444444444444,0.14945960352452092,0.20882127968385433,0.35828088320837526,2.8919138999403708e-05,0.1409227389561473,0.19123863972363458,0.0870853711083541,0.013622168180635004,0.0
3376.87925,5,1,1.5018371863146895,0.4444444444444444,0.18218478389036358,0.20279447842339404,0.3849792623137576,2.8919138999403708e-05,0.13850902307546833,0.18951692097304754,0.0811152052178819,0.0030561908574509794,0.0
3377.03165,5,1,1.4666091984742577,0.5555555555555556,0.18536882526759818,0.16256805180342096,0.4091459860055729,0.0,0.12644053957582646,0.2237771607379747,0.07586015805640328,0.002208103820801872,0.0
3377.18405,5,4,1.5863494652898056,0.5,0.01766098553611839,0.16872997720185604,0.2154558492889121,0.0012054272896097622,0.25646061881918636,0.27412160435530475,0.07268050495211237,0.010808804076221708,0.0005372140167969881
3377.33645,5,4,1.1453843623013855,0.5555555555555556,0.15697480175852052,0.09898570458008908,0.012721503123204931,0.001694654637852904,0.3469730630293719,0.5039478647878924,0.02800207330890732,0.007675136532681644,0.0
3377.48885,5,4,1.0491143729892818,1.0,0.4029878664118478,0.08792062590844639,0.01466031178909901,0.001719212781284439,0.22775870187312844,0.6307465682849762,0.03343469513773192,0.0037133530061999906,4.6531219133434494e-05
