DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
854,3,3,0.023407288692367034,0.0,0.0,0.8022506911484207,0.17434202015921216,0.0,0.0,0.0,0.0,0.5691802747774056,1.0,0.6279086709892086
855,3,3,0.07399685628852341,0.007583318307422148,0.0,0.5769058139001004,0.341514011503954,0.0,0.0,0.0,0.0,0.9139417385623565,1.0,0.23539180239614643
856,3,3,0.07235032066551172,0.007583318307422148,0.0,0.6085257022999988,0.3115406587270674,0.0,0.0,0.0,0.0,0.8926204169409777,1.0,0.29698504357293143
857,3,3,0.03467147972008834,0.0,0.0,0.8167759761935465,0.14855254408636517,0.0,0.0,0.0,0.0,0.5651299786452944,1.0,0.6682234321071813
858,3,3,0.014078585875936557,0.0,0.0,0.9304033592246757,0.05551805489938779,0.0,0.0,0.0,0.0,0.28764029997356394,1.0,0.8748853043252879
859,3,3,0.03925434518996705,0.0,0.0,0.7563754549577537,0.20437019985227925,0.0,0.0,0.0,0.0,0.6627902513373926,1.0,0.5520052551054745
860,3,3,0.012524094553959753,0.0,0.0,0.8880293548027016,0.09944655064333868,0.0,0.0,0.0,0.0,0.38984676944161234,1.0,0.788582804159363
861,3,3,0.0,0.0,0.0,0.9572653662127346,0.042734633787265365,0.0,0.0,0.0,0.0,0.17653964479982626,1.0,0.9145307324254692
862,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.000000082690371e-10,1.0,1.0
863,3,3,0.0,0.0,0.0,0.992755443886097,0.007244556113902848,0.0,0.0,0.0,0.0,0.042915836795153824,1.0,0.9855108877721942
864,3,3,0.0,0.0,0.0,0.9953293736501079,0.004670626349892008,0.0,0.0,0.0,0.0,0.029724441016607112,1.0,0.9906587473002159
865,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.000000082690371e-10,1.0,1.0
866,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.000000082690371e-10,1.0,1.0
867,3,3,0.0,0.0,0.0,0.9672653662127346,0.03273463378726536,0.0,0.0,0.0,0.0,0.1441231528621322,1.0,0.9345307324254692
868,3,3,0.018943170362087564,0.0,0.0,0.9030580481569108,0.0779987814810015,0.0,0.0,0.0,0.0,0.36619767739370085,1.0,0.8250592666759093
869,3,3,0.040963635784206844,0.0,0.0,0.8574034882501014,0.10163287596569168,0.0,0.0,0.0,0.0,0.49516257513888506,1.0,0.7557706122844097
870,3,3,0.05645061535372006,0.017914679193443556,0.0,0.8563569473191224,0.06927775813371416,0.0,0.0,0.0,0.0,0.5520559193170539,1.0,0.7870791891854082
871,3,3,0.025456661464998982,0.0,0.0,0.8362722091480654,0.1382711293869357,0.0,0.0,0.0,0.0,0.5165469437761173,1.0,0.6980010797611298
872,3,3,0.0033411991671036248,0.0,0.0,0.8876262650645359,0.10903253576836043,0.0,0.0,0.0,0.0,0.36648661866542986,1.0,0.7785937292961754
873,3,3,0.008855251658348398,0.0,0.0,0.8586472065505157,0.1324975417911359,0.0,0.0,0.0,0.0,0.4405147580843039,1.0,0.7261496647593798
874,3,3,0.011073526262637159,0.0,0.0,0.8068614450254639,0.18206502871189884,0.0,0.0,0.0,0.0,0.5331494198030777,1.0,0.6247964163135651
875,3,3,0.0018028345143809921,0.0,0.0,0.9134753067915431,0.08472185869407595,0.0,0.0,0.0,0.0,0.3031854432702391,1.0,0.8287534480974672
876,3,3,0.0033411991671036248,0.0,0.0,0.8690590216448504,0.127599779188046,0.0,0.0,0.0,0.0,0.40372667559535497,1.0,0.7414592424568044
877,3,3,0.010829836572982135,0.0,0.0,0.9539893761023728,0.03518078732464512,0.0,0.0,0.0,0.0,0.21170447599368988,1.0,0.9188085887777276
878,3,3,0.0,0.0,0.0,0.9488632292530454,0.05113677074695454,0.0,0.0,0.0,0.0,0.2018488891987599,1.0,0.8977264585060909
879,3,3,0.0067559387113547064,0.0,0.0,0.9233946650954468,0.06984939619319852,0.0,0.0,0.0,0.0,0.29325303967187,1.0,0.8535452689022482
880,3,3,0.010446569367120325,0.0,0.0,0.971977388452842,0.01757604218003775,0.0,0.0,0.0,0.0,0.1463067200701153,1.0,0.9544013462728043
881,3,3,0.004698916990293922,0.0,0.0,0.9608261600725567,0.034474922937149384,0.0,0.0,0.0,0.0,0.17967960728389343,1.0,0.9263512371354073
882,3,3,0.0037135460713135547,0.0,0.0,0.9435146291801154,0.05277182474857105,0.0,0.0,0.0,0.0,0.23088228448560802,1.0,0.8907428044315444
883,3,3,0.021370436907416322,0.0,0.0,0.916547796255893,0.06208176683669071,0.0,0.0,0.0,0.0,0.3345982741024437,1.0,0.8544660294192022
884,3,3,0.05695875389984799,0.0,0.0,0.780172546582848,0.16286869951730396,0.0,0.0,0.0,0.0,0.652457262971158,1.0,0.617303847065544
885,3,3,0.1156455784552575,0.0,0.0,0.7404672008453627,0.1438872206993797,0.0,0.0,0.0,0.0,0.7509224642597554,1.0,0.596579980145983
886,3,3,0.36201952727788916,0.027625144528824554,0.0,0.3735735013717938,0.23678182682149249,0.0,0.0,0.0,0.0,1.1759272795314186,0.5,0.011553974093904629
887,3,3,0.2068188478788931,0.007583318307422148,0.0,0.6007947431543091,0.1848030906593756,0.0,0.0,0.0,0.0,0.9810880994099505,1.0,0.39397589527541604
888,4,3,0.2333647981656885,0.0,0.0,0.37031732572166376,0.3963178761126478,0.0,0.0,0.0,0.0,1.0742602461129578,0.5,0.026000550390984034
889,3,3,0.10514174642943962,0.0,0.0,0.6667011204695648,0.22815713310099567,0.0,0.0,0.0,0.0,0.8442681998055228,1.0,0.4385439873685691
890,3,3,0.26107087272291923,0.0,0.0,0.38528034997486105,0.35364877730221966,0.0,0.0,0.0,0.0,1.08568344142358,0.5,0.031631572672641384
891,4,3,0.22041427119230805,0.0,0.0,0.35907294143055285,0.42051278737713915,0.0,0.0,0.0,0.0,1.0653758633229236,0.5,0.0614398459465863
892,4,3,0.21691600079567253,0.0,0.0,0.3779430936467711,0.40514090555755633,0.0,0.0,0.0,0.0,1.0652968990170293,0.5,0.02719781191078524
893,3,3,0.05950723570368386,0.0,0.0,0.7871776369722827,0.1533151273240335,0.0,0.0,0.0,0.0,0.6437873925861599,1.0,0.6338625096482492
894,3,3,0.005886961306014857,0.0,0.0,0.9332791368476935,0.060833901846291616,0.0,0.0,0.0,0.0,0.2649845199432931,1.0,0.8724452350014018
895,3,3,0.005886961306014857,0.0,0.0,0.9332791368476935,0.060833901846291616,0.0,0.0,0.0,0.0,0.2649845199432931,1.0,0.8724452350014018
896,3,3,0.0,0.0,0.0,0.9556922564921828,0.044307743507817215,0.0,0.0,0.0,0.0,0.18140065617110618,1.0,0.9113845129843656
897,3,3,0.021161444966376324,0.009714566929133856,0.0,0.8633856670626785,0.1057383210418113,0.0,0.0,0.0,0.0,0.4910056584483028,1.0,0.7576473460208673
898,3,3,0.05458116026549696,0.0,0.0,0.8180710201710719,0.127347819563431,0.0,0.0,0.0,0.0,0.5854419291983706,1.0,0.6907232006076409
899,3,3,0.11674087560646704,0.0,0.0,0.715617437357636,0.16764168703589688,0.0,0.0,0.0,0.0,0.7895840310772149,1.0,0.5479757503217392
900,3,3,0.335619121766093,0.0,0.0,0.35821652978055857,0.3061643484533485,0.0,0.0,0.0,0.0,1.0965593912018714,0.5,0.02259740801446558
901,3,3,0.18668184224092255,0.0,0.0,0.6211495585720637,0.19216859918701365,0.0,0.0,0.0,0.0,0.9260579388582117,1.0,0.42898095938505
902,3,3,0.07208878269754493,0.0,0.0,0.8378002813071141,0.09011093599534098,0.0,0.0,0.0,0.0,0.5547245580365882,1.0,0.7476893453117732
903,3,3,0.03712173305830044,0.0,0.0,0.9264554109742094,0.03642285596749014,0.0,0.0,0.0,0.0,0.3136865715380685,1.0,0.8893336779159089
904,3,3,0.0,0.0,0.0,0.9877391531625719,0.012260846837428124,0.0,0.0,0.0,0.0,0.06614958143265755,1.0,0.9754783063251438
905,3,3,0.029138345887096004,0.0,0.0,0.9244387981454139,0.04642285596749014,0.0,0.0,0.0,0.0,0.318172628322677,1.0,0.8780159421779237
906,3,3,0.06923346727300417,0.0,0.0,0.80470785468459,0.12605867804240561,0.0,0.0,0.0,0.0,0.6207843044280643,1.0,0.6786491766421845
907,3,3,0.28445449611089935,0.008441811416722945,0.0,0.36717518388411374,0.33992850858826407,0.0,0.0,0.0,0.0,1.132585397824497,0.5,0.027246675295849676
908,0,3,0.3490256819313289,0.0,0.0,0.34182596514021746,0.30914835292845366,0.0,0.0,0.0,0.0,1.097241903301649,0.5,0.007199716791111421
909,3,3,0.2569430500242753,0.0,0.0,0.4376246281842965,0.3054323217914282,0.0,0.0,0.0,0.0,1.0730613746654099,1.0,0.13219230639286828
910,3,3,0.31715600307963476,0.0,0.0,0.4287074848124831,0.2541365121078822,0.0,0.0,0.0,0.0,1.0754540681359888,0.5,0.11155148173284835
911,3,3,0.2995301550692479,0.008441811416722945,0.0,0.3505478280929115,0.34148020542111757,0.0,0.0,0.0,0.0,1.1357748895264348,0.5,0.009067622671793951
912,3,3,0.16674734732342777,0.0,0.0,0.44758013530413643,0.38567251737243585,0.0,0.0,0.0,0.0,1.0259558875519856,0.5,0.061907617931700576
913,3,3,0.12121869769003647,0.0,0.0,0.5188761019252256,0.35990520038473794,0.0,0.0,0.0,0.0,0.9640126021247926,1.0,0.15897090154048765
914,3,3,0.07419922767296724,0.0,0.0,0.7084844227335083,0.2173163495935243,0.0,0.0,0.0,0.0,0.7688672392981404,1.0,0.491168073139984
915,3,3,0.10082479056545268,0.0,0.0,0.7021283600197827,0.19704684941476458,0.0,0.0,0.0,0.0,0.7996953875608317,1.0,0.5050815106050182
916,3,3,0.20903053905761848,0.0,0.0,0.4706635160346311,0.3203059449077505,0.0,0.0,0.0,0.0,1.046549343195716,1.0,0.15035757112688058
917,0,3,0.40376969364580617,0.0,0.0,0.3620654385429453,0.2341648678112485,0.0,0.0,0.0,0.0,1.0739604091891706,0.5,0.041704255102860854
918,4,3,0.3292606555465795,0.008441811416722945,0.0,0.30109396327074767,0.3612035697659499,0.0,0.0,0.0,0.0,1.1353149052001899,0.5,0.0319429142193704
919,3,3,0.18557825675555562,0.0,0.0,0.4964044060468181,0.31801733719762626,0.0,0.0,0.0,0.0,1.0245658028994424,1.0,0.17838706884919187
920,3,3,0.07083353184548954,0.0,0.0,0.7067700530441883,0.22239641511032213,0.0,0.0,0.0,0.0,0.7671379479552167,1.0,0.4843736379338661
921,3,3,0.04829387777781302,0.0,0.0,0.7825571525410372,0.16914896968114979,0.0,0.0,0.0,0.0,0.6387996497429006,1.0,0.6134081828598874
922,3,3,0.05697900358587795,0.0,0.0,0.8277151195725054,0.11530587684161668,0.0,0.0,0.0,0.0,0.568838450582004,1.0,0.7124092427308888
923,3,3,0.052898855351888346,0.0,0.0,0.8781061694735539,0.06899497517455767,0.0,0.0,0.0,0.0,0.454105916313869,1.0,0.8091111942989963
924,3,3,0.07248268969615418,0.0,0.0,0.8296615197667547,0.09785579053709118,0.0,0.0,0.0,0.0,0.5725953467532503,1.0,0.7318057292296636
925,3,3,0.030723958607624093,0.0,0.0,0.9054849547442809,0.06379108664809516,0.0,0.0,0.0,0.0,0.37246555848877116,1.0,0.8416938680961857
926,3,3,0.0018028345143809921,0.0,0.0,0.9680888079065559,0.030108357579063137,0.0,0.0,0.0,0.0,0.14825569242049655,1.0,0.9379804503274928
927,3,3,0.0014952714670247941,0.0,0.0,0.9694387434625994,0.029065985070375902,0.0,0.0,0.0,0.0,0.14265772109994185,1.0,0.9403727583922235
928,3,3,0.04515720315210819,0.0,0.0,0.8912805896740834,0.06356220717380844,0.0,0.0,0.0,0.0,0.4176226933243492,1.0,0.827718382500275
929,3,3,0.09431885537776011,0.0,0.0,0.779730961181296,0.12595018344094386,0.0,0.0,0.0,0.0,0.6776480766042883,1.0,0.6537807777403521
930,3,3,0.06289116669309633,0.0,0.0,0.8244819082210441,0.11262692508585961,0.0,0.0,0.0,0.0,0.5790445661484713,1.0,0.7118549831351845
931,3,3,0.01180283451438099,0.0,0.0,0.9427520652446995,0.04544510024091955,0.0,0.0,0.0,0.0,0.2484569399815613,1.0,0.8973069650037799
932,3,3,0.0,0.0,0.0,0.9883547429757489,0.011645257024251114,0.0,0.0,0.0,0.0,0.06343184222424425,1.0,0.9767094859514978
933,3,3,0.0,0.0,0.0,0.9804566679469648,0.019543332053035177,0.0,0.0,0.0,0.0,0.09625648332854914,1.0,0.9609133358939297
934,3,3,0.0,0.0,0.0,0.9759658784228004,0.024034121577199672,0.0,0.0,0.0,0.0,0.11334891206468288,1.0,0.9519317568456007
935,3,3,0.08251602086337911,0.0,0.0,0.8444858095626395,0.07299816957398142,0.0,0.0,0.0,0.0,0.5396587310838366,1.0,0.7619697886992605
936,3,3,0.1038889751172509,0.0,0.0,0.7852871252974198,0.11082389958532943,0.0,0.0,0.0,0.0,0.6688499095712626,1.0,0.6744632257120904
937,3,3,0.11797038535371832,0.0,0.0,0.785555278117368,0.0964743365289136,0.0,0.0,0.0,0.0,0.667348914923483,1.0,0.6675848927636497
938,3,3,0.07227731013658559,0.0,0.0,0.824346730057948,0.1033759598054664,0.0,0.0,0.0,0.0,0.5837239846677242,1.0,0.7209707702524816
939,3,3,0.050890825704141135,0.0,0.0,0.8453378016020452,0.10377137269381359,0.0,0.0,0.0,0.0,0.5286901620183667,1.0,0.7415664289082315
940,3,3,0.062029923469334114,0.0,0.0,0.8315943410764692,0.10637573545419673,0.0,0.0,0.0,0.0,0.5641709058406625,1.0,0.7252186056222725
941,3,3,0.14789986967875668,0.0,0.0,0.70757646244499,0.14452366787625326,0.0,0.0,0.0,0.0,0.80698049949457,1.0,0.5596765927662333
942,3,3,0.1899272087999851,0.0,0.0,0.4608450142967294,0.34922777690328544,0.0,0.0,0.0,0.0,1.039902868023685,0.5,0.11161723739344398
943,4,3,0.25464952765440096,0.008441811416722945,0.0,0.3461170930065103,0.39079156792236586,0.0,0.0,0.0,0.0,1.1230356041688234,0.5,0.04467447491585558
944,3,3,0.21073324755291778,0.0,0.0,0.46096075422079796,0.32830599822628426,0.0,0.0,0.0,0.0,1.0508036174454853,1.0,0.1326547559945137
945,3,3,0.07354180067462471,0.0,0.0,0.8485433213941735,0.07791487793120166,0.0,0.0,0.0,0.0,0.5301461726568052,1.0,0.7706284434629719
946,3,3,0.006149329087731259,0.0,0.0,0.973803778978185,0.020046891934083606,0.0,0.0,0.0,0.0,0.13553578898566698,1.0,0.9537568870441014
947,3,3,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.05600153415484735,1.0,0.98
948,3,3,0.001865852187345105,0.0,0.0,0.9803481027159994,0.017786045096655486,0.0,0.0,0.0,0.0,0.10284864860787657,1.0,0.9625620576193439
949,3,3,0.032113284377382194,0.0,0.0,0.9128327316760483,0.05505398394656954,0.0,0.0,0.0,0.0,0.3532995821197563,1.0,0.8577787477294787
950,3,3,0.03995696859509999,0.0,0.0,0.8784170918189009,0.08162593958599912,0.0,0.0,0.0,0.0,0.4470546522896802,1.0,0.7967911522329019
951,3,3,0.0018028345143809921,0.0,0.0,0.9809526093717162,0.01724455611390285,0.0,0.0,0.0,0.0,0.10027320699429321,1.0,0.9637080532578134
952,3,3,0.006643625192012288,0.0,0.0,0.9589194636222755,0.034436911185712134,0.0,0.0,0.0,0.0,0.18954180168946008,1.0,0.9244825524365634
953,3,3,0.005778748367410948,0.0,0.0,0.9655569062083511,0.028664345424237923,0.0,0.0,0.0,0.0,0.16544283103048465,1.0,0.9368925607841132
954,3,3,0.06338499826871896,0.0,0.0,0.8237438742352456,0.1128711274960355,0.0,0.0,0.0,0.0,0.5807989661152094,1.0,0.7108727467392102
955,3,3,0.011865852187345104,0.0,0.0,0.9448813231439075,0.04325282466874733,0.0,0.0,0.0,0.0,0.242029033247119,1.0,0.9016284984751601
956,3,3,0.013361123654369901,0.0,0.0,0.9532353333062442,0.03340354303938584,0.0,0.0,0.0,0.0,0.21685417688835323,1.0,0.9198317902668584
957,3,3,0.0014952714670247941,0.0,0.0,0.9672076508134885,0.031297077719486754,0.0,0.0,0.0,0.0,0.15039640713613095,1.0,0.9359105730940017
958,3,3,0.041088332178715326,0.0,0.0,0.8658408148345886,0.09307085298669605,0.0,0.0,0.0,0.0,0.47687013758428554,1.0,0.7727699618478926
959,3,3,0.03915489720900922,0.0,0.0,0.8961709952262887,0.06467410756470218,0.0,0.0,0.0,0.0,0.40221596046370056,1.0,0.8314968876615866
960,3,3,0.07282358391073532,0.0,0.0,0.8347534338256065,0.09242298226365817,0.0,0.0,0.0,0.0,0.5616435063305942,1.0,0.7423304515619483
961,3,3,0.03915489720900922,0.0,0.0,0.8954281520692482,0.06541695072174265,0.0,0.0,0.0,0.0,0.40416416665240784,1.0,0.8300112013475055
962,3,3,0.023145764788917892,0.0,0.0,0.8945174621695869,0.0823367730414952,0.0,0.0,0.0,0.0,0.3924680396118301,1.0,0.8121806891280917
963,3,3,0.023145764788917892,0.0,0.0,0.9106007983376612,0.06625343687342097,0.0,0.0,0.0,0.0,0.35227360416372566,1.0,0.8443473614642402
964,3,3,0.04618357730724115,0.0,0.0,0.8833574910952353,0.07045893159752362,0.0,0.0,0.0,0.0,0.4384874173043761,1.0,0.8128985594977117
965,3,3,0.11392561170352852,0.0,0.0,0.7792146376611262,0.10685975063534531,0.0,0.0,0.0,0.0,0.6808238388374064,1.0,0.6652890259575976
966,3,3,0.18473310987176977,0.017245525188635757,0.0,0.5088752384491289,0.28914612649046545,0.0,0.0,0.0,0.0,1.0845566524559136,1.0,0.2197291119586634
967,0,3,0.41049995054735594,0.016621194307036277,0.0,0.2134541961733863,0.3490490691673005,0.00037558980492105403,0.01,0.0,0.0,1.1796464522118617,0.5,0.061450881380055444
968,4,3,0.30272023174584983,0.026718392965356372,0.0,0.30638179958595313,0.34023921786708855,0.01394035783575207,0.01,0.0,0.0,1.2933777864867426,0.5,0.03385741828113542
969,0,3,0.4188340250633418,0.00817938289031333,0.008539220676858406,0.2596373480586178,0.2803293998951473,0.005934548912050471,0.018546074503670854,0.0,0.0,1.2554991727872455,1.0,0.13850462516819445
970,4,3,0.2530537104374356,0.0,0.10706778539983433,0.21955728790925932,0.34828561206609787,0.01266282559833156,0.019581226202864687,0.03979155238617663,0.0,1.547817125384854,1.0,0.0952319016286623
971,4,3,0.18473789795497875,0.0,0.13689518015908714,0.251945108741834,0.33992420498881226,0.01940923708158515,0.018011776354506286,0.04907659471919639,0.0,1.595111712333614,1.0,0.08797909624697825
972,4,3,0.18739543761388655,0.0,0.12194379122719795,0.2936830895244877,0.30673991203518725,0.019136899672405637,0.022024275207638482,0.04907659471919639,0.0,1.600400842961603,1.0,0.013056822510699562
973,3,3,0.15275543321094354,0.0,0.07259734011152105,0.3588092413877323,0.35529366058682954,0.007159047260800076,0.023593725055996884,0.02979155238617663,0.0,1.441288544483286,0.5,0.003515580800902751
974,3,3,0.17366718445768944,0.009890607317993209,0.041312789393063244,0.41269146408131274,0.33694608840145984,0.011604938271604937,0.013886928076876488,0.0,0.0,1.3242302510097579,1.0,0.0757453756798529
975,3,3,0.11973037709601085,0.0,0.09094721972143109,0.41847894182459777,0.3478489206643524,0.011604938271604937,0.011389602422002794,0.0,0.0,1.3067304738740275,1.0,0.07063002116024536
976,4,3,0.09219747883653023,0.019080551452071423,0.09932080928935727,0.30910041154724055,0.3798207974543036,0.0629706292058515,0.02099954558172048,0.016509776632924925,0.0,1.5782932874787305,0.5,0.07072038590706303
977,4,3,0.10834696208714135,0.019080551452071423,0.09932080928935727,0.30798644949699605,0.39117536322648405,0.06132021105679637,0.004012498853132197,0.008757154538021259,0.0,1.5103945632276363,0.5,0.083188913729488
978,4,3,0.10478623660762887,0.019080551452071423,0.05968637896098941,0.315887025396916,0.4264699431344444,0.06132021105679637,0.004012498853132197,0.008757154538021259,0.0,1.4424362306428269,1.0,0.11058291773752843
979,4,3,0.07179539627928844,0.019080551452071423,0.023531584225605418,0.3449857722702819,0.4601595819342861,0.05647525837180842,0.004012498853132197,0.01995935661352608,0.0,1.3397665444027702,0.5,0.1151738096640042
980,4,3,0.04184346823796427,0.018904511063212066,0.023531584225605418,0.3266472032310318,0.5055916930244893,0.02590849551038183,0.03761368809378937,0.01995935661352608,0.0,1.3025149235347302,1.0,0.17894448979345745
981,4,3,0.10003698737062501,0.03437463855069128,0.04015868032801817,0.09634967474025587,0.41124679908274286,0.14950810131799586,0.15125081992421213,0.017074298685458737,0.0,1.7054317143941047,1.0,0.25999597915853073
