DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
700,3,3,0.026088359134709325,0.00850373847736068,0.0003006370929489528,0.8376177727455693,0.12491212881528037,0.0016518161710321567,0.0009255475630989767,0.0,0.0,0.5634046421467854,1.0,0.7127056439302889
701,3,3,0.034030897290140784,0.007539876310726305,0.0004782119280580345,0.8626184812906645,0.09265750031350564,0.0013598350398837987,0.0010981448591324413,0.0002170529678884311,0.0,0.5217359386223667,1.0,0.7699609809771589
702,3,3,0.07463725350195663,0.018211079101332392,0.00039192556451911456,0.7630422736464354,0.1406257844057797,0.0026671074358595344,0.0004245763441172732,0.0,0.0,0.771036745421364,0.9444444444444444,0.6224164892406557
703,3,3,0.07532522269600227,0.010171472844470987,6.093592929006034e-07,0.7688704906039777,0.14330574342012317,0.002217166070913371,0.00010929500521945722,0.0,0.0,0.7365060010561638,0.9444444444444444,0.6255647471838546
704,3,3,0.10461858719254143,0.015738484762178175,6.093592929006034e-07,0.7096452079031403,0.16737265888727532,0.0024255650519030693,0.00019888684366856015,0.0,0.0,0.860405343806739,0.9444444444444444,0.5422725490158651
705,3,3,0.08665229845329243,0.01041745732311593,6.093592929006034e-07,0.7188381808435499,0.1816556614314616,0.0022369057456184094,0.00019888684366856015,0.0,0.0,0.8219833902767353,1.0,0.5371825194120883
706,3,3,0.09265981462318885,0.01821925507918641,6.093592929006034e-07,0.7058121322989492,0.1820932309845172,0.00101607081119698,0.00019888684366856015,0.0,0.0,0.8581577028035968,1.0,0.523718901314432
707,3,3,0.041463859537688795,0.009879332958417112,6.093592929006034e-07,0.7909034684566252,0.1566344576740923,0.0009193851702149513,0.00019888684366856015,0.0,0.0,0.6616295107568115,1.0,0.6342690107825328
708,3,3,0.022503396389595424,0.006813911479359267,6.093592929006034e-07,0.8423742319840826,0.12747510120598562,0.000817300893151979,1.544868853229178e-05,0.0,0.0,0.5324343109963293,1.0,0.714899130778097
709,3,3,0.017215649484153318,0.0007193938966347414,6.093592929006034e-07,0.7464149031292405,0.23485418947787814,0.0007798059642680982,1.544868853229178e-05,0.0,0.0,0.639456917875718,1.0,0.5115607136513624
710,3,3,0.014781557383466057,0.0009691403674741639,6.093592929006034e-07,0.7284179760666737,0.25522515612511676,0.0005901120094440884,1.544868853229178e-05,0.0,0.0,0.652946531579627,0.9814814814814815,0.47319281994155693
711,3,3,0.01714928174516893,0.001149531523149212,6.093592929006034e-07,0.7665437024666313,0.2139471303535692,0.0011942958636565724,1.544868853229178e-05,0.0,0.0,0.6194318858017683,0.9444444444444444,0.5525965721130621
712,3,3,0.039957749764733784,0.012425721268300107,6.093592929006034e-07,0.7636813120586866,0.18093912590321481,0.002980032957239248,1.544868853229178e-05,0.0,0.0,0.7159209939495956,1.0,0.5827421861554718
713,3,3,0.016019535971729837,0.0014798390901551769,6.093592929006034e-07,0.7000282189019187,0.28123067661573625,0.0012256713726348251,1.544868853229178e-05,0.0,0.0,0.690681284501391,0.8888888888888888,0.41879754228618243
714,3,3,0.023320330102071737,0.009277626266168943,6.093592929006034e-07,0.6061060128897537,0.36073168644484255,0.0005482862493379329,1.544868853229178e-05,0.0,0.0,0.8066523379557733,0.6666666666666666,0.2453743264449112
715,3,3,0.01482877957467331,0.0019893370094925243,6.093592929006034e-07,0.8344328979316908,0.14771954594060385,0.00101338149571416,1.544868853229178e-05,0.0,0.0,0.5155264542999364,0.9444444444444444,0.686713351991087
716,3,3,0.01808758877130558,0.0017456815831296466,6.093592929006034e-07,0.8643213823616223,0.11544267551992377,0.00038661371619381026,1.544868853229178e-05,0.0,0.0,0.46214681808276975,1.0,0.7488787068416984
717,3,3,0.034030480705507744,0.002475746723390307,6.093592929006034e-07,0.8409439704379259,0.1223433950097828,0.00019372763952977317,1.207012457057874e-05,0.0,0.0,0.5344101180511278,1.0,0.7186005754281432
718,3,3,0.09169188143726303,0.005955707922582537,6.093592929006034e-07,0.7443667853537839,0.15559627478490196,0.0012804160673438572,0.0009676103929273451,0.0001407146819044105,0.0,0.7753341393358562,0.9814814814814815,0.5887705105688819
719,3,3,0.05548537809592036,0.006564252362824067,1.1506422841990478e-05,0.8058982251729577,0.12879745062032266,0.002267630392022715,0.0003620691678359541,0.000613487765274548,0.0,0.6526644821396749,1.0,0.6771007745526351
720,3,3,0.07418067953525123,0.0042390984568382,1.1506422841990478e-05,0.7885160877519638,0.12666299694296745,0.005466282544413131,0.0009233483457240776,0.0,0.0,0.7002476535451139,1.0,0.6618530908089963
721,3,3,0.0610377093135063,0.005341266371675247,1.1506422841990478e-05,0.826528947921217,0.1035200126329668,0.0029370835495157043,0.000623473788276757,0.0,0.0,0.612733954560722,1.0,0.7230089352882502
722,3,3,0.07657460324016367,0.004924843059636871,1.1506422841990478e-05,0.8115627068174276,0.10350646285745994,0.0029343076755013386,0.0004855699269686403,0.0,0.0,0.6480865833099073,1.0,0.7080562439599677
723,3,3,0.05329843920643099,0.005713941628331299,0.00029394713693738084,0.8385770885208755,0.0958144636761799,0.005861956974557653,0.0004401628566871222,0.0,0.0,0.59404101548131,1.0,0.7427626248446957
724,3,3,0.049595764113581436,0.0052288564808157245,6.093592929006034e-07,0.8621971025650718,0.07863874140072481,0.0037786425863717754,0.0005602834941415098,0.0,0.0,0.5295395821149843,1.0,0.783558361164347
725,3,3,0.046509405926058005,0.006564960730402517,6.093592929006034e-07,0.8489149094012859,0.09306358684367577,0.003484677428581639,0.0014618503107032134,0.0,0.0,0.5649900076590115,1.0,0.7558513225576101
726,3,3,0.03862949470735089,0.006311085207748693,6.093592929006034e-07,0.8549679537316318,0.09530294362001904,0.0034583585721948075,0.0013295548017613207,0.0,0.0,0.5440655452752206,1.0,0.7596650101116128
727,3,3,0.04067433757951102,0.004044278628537865,6.093592929006034e-07,0.8680213826878904,0.0843746172076763,0.0025370403397457363,0.00034773419734566063,0.0,0.0,0.5019469320084358,1.0,0.7836467654802142
728,3,3,0.039084672386877996,0.004374013965193312,6.093592929006034e-07,0.8528505312171044,0.10244603010743854,0.0008820020779030996,0.0003621408861897122,0.0,0.0,0.5287190306533657,1.0,0.7504045011096658
729,3,3,0.0633863575922896,0.002230005558139484,6.093592929006034e-07,0.8291674082139195,0.10344124623206984,0.0015735666743299436,0.00020080636995850333,0.0,0.0,0.5903552794996221,1.0,0.7257261619818497
730,3,3,0.016849734055866063,0.00030763730367590857,6.093592929006034e-07,0.9396145585469119,0.04136203726428228,0.001842191935121097,2.323153484942165e-05,0.0,0.0,0.2734274837729985,1.0,0.8982525212826296
731,3,3,0.00869683105233453,0.0003311635128200609,6.093592929006034e-07,0.948227844110685,0.041765849811679884,0.0009544706183383455,2.323153484942165e-05,0.0,0.0,0.233855649945705,1.0,0.9064619942990051
732,3,3,0.013125010792400648,0.00031332661445152016,6.093592929006034e-07,0.9535002689651735,0.03158097725888068,0.0014565754749514587,2.323153484942165e-05,0.0,0.0,0.2236922965212677,1.0,0.9219192917062928
733,3,3,0.007019283336186218,0.00031551656687440316,6.093592929006034e-07,0.9639902011457708,0.02713144350065904,0.0011932656290357712,0.0003496804621809163,0.0,0.0,0.18139467118609182,1.0,0.9368587576451118
734,3,3,0.008957565075790043,0.0004023202555242046,6.093592929006034e-07,0.9470749632613843,0.0413393944551339,0.0022130774683038253,1.207012457057874e-05,0.0,0.0,0.24226136893198338,1.0,0.9057355688062504
735,3,3,0.007404448024381312,0.0012853042742903508,6.093592929006034e-07,0.9296077402978832,0.06071954522383933,0.0009613659175404051,2.0986902772537263e-05,0.0,0.0,0.2897529451320074,1.0,0.8688881950740438
736,3,3,0.0061509920551114415,0.0008156760863769598,6.093592929006034e-07,0.9245608584704881,0.06837371330909635,8.270203110177229e-05,1.544868853229178e-05,0.0,0.0,0.29402348713073556,1.0,0.8561871451613917
737,3,3,0.00677349041638921,0.0041295936559490815,6.093592929006034e-07,0.8565185963947884,0.13206859172707877,0.0004936697579695648,1.544868853229178e-05,0.0,0.0,0.4604611060266863,1.0,0.7244500046677097
738,3,3,0.008667986066557465,0.0007962760056391421,6.093592929006034e-07,0.8693969393914848,0.1207274070539504,0.00039533343454301,1.544868853229178e-05,0.0,0.0,0.4270372912844158,1.0,0.7486695323375344
739,3,3,0.015241073625336155,0.0007549803967452503,6.093592929006034e-07,0.8447860563301789,0.13879081674528423,0.0002787193456881425,0.00014774419747418447,0.0,0.0,0.4893596621870607,1.0,0.7059952395848946
740,3,3,0.014412712253112438,0.0015755354476963115,6.093592929006034e-07,0.9034064940872206,0.07917720833674959,0.001411991827395924,1.544868853229178e-05,0.0,0.0,0.37328750645429515,1.0,0.824229285750471
741,3,3,0.011015481673505552,0.0004339092809598285,6.093592929006034e-07,0.9056074342474466,0.08242265543011763,0.0003721658112033518,0.00014774419747418447,0.0,0.0,0.352781606819554,1.0,0.823184778817329
742,3,3,0.014750049227425333,0.0006774571901706273,6.093592929006034e-07,0.9418272303285958,0.042393269492009396,0.0003303974997331799,2.0986902772537263e-05,0.0,0.0,0.260462344549198,1.0,0.8994339608365864
743,3,3,0.006960028121065712,0.0010945684704960765,1.1506422841990478e-05,0.9658787802486196,0.02428564728445943,0.0017410537326230102,2.8415719894213555e-05,0.0,0.0,0.17734947742242974,1.0,0.9415931329641601
744,3,3,0.00810920744867595,0.00026164498127961594,1.1506422841990478e-05,0.9733309082557483,0.01773925825751945,0.0005190589140399886,2.8415719894213555e-05,0.0,0.0,0.14339077555707225,1.0,0.9555916499982289
745,3,3,0.005245529569111008,0.0005311167554653747,1.1506422841990478e-05,0.9751496989944735,0.015463804306921616,0.002668012812441475,0.0009303311387449186,0.0,0.0,0.14299368644051866,1.0,0.9596858946875518
746,3,3,0.012156699005643144,0.002264250097686365,1.0897063549089875e-05,0.9594567005565162,0.018270685447188077,0.007716991043927714,0.00012377678548923483,0.0,0.0,0.21901382595285102,1.0,0.9411860151093281
747,3,3,0.023181915826036806,0.005704900303545055,1.0897063549089875e-05,0.9237452405342078,0.02215269181096115,0.018993534085088415,0.006040999901114524,0.00016982047549733137,0.0,0.3821544562167671,1.0,0.900563324708171
748,3,3,0.048653691815427794,0.0022631317324667546,0.00017056530214424952,0.8977653356495913,0.02452734805545654,0.015789738514968104,0.004331788675604933,0.006498400254340363,0.0,0.4719155129881214,0.9444444444444444,0.8491116438341635
749,3,3,0.05391443507449778,0.0024748705082759757,0.00017056530214424952,0.8992812648792645,0.03460783830484126,0.007830869539748252,0.001579914783421806,0.0001402416078061054,0.0,0.4350716269756929,0.9444444444444444,0.8453668298047667
750,3,3,0.04075160246289839,0.0027545500945580286,0.00017056530214424952,0.9065878547930347,0.03386512613595843,0.010659113487986035,0.0029630024105094855,0.0022481853129101845,0.0,0.43104947838880614,0.9814814814814815,0.8658362523301363
751,3,3,0.021432900176527145,0.0009369497768441292,1.0897063549089875e-05,0.93447041365214,0.028395703803181013,0.014207065246572696,2.5978282722611138e-05,0.0005200919984635728,0.0,0.3181305741797112,1.0,0.906074709848959
752,3,3,0.015471219304495009,0.0002818737977103081,1.1506422841990478e-05,0.9504940902334726,0.017288504776672806,0.015549416797222961,0.0005674292362703226,0.00033595943131395454,0.0,0.2570144496036244,1.0,0.9332055854567999
753,3,3,0.009074676223028204,0.0005626448955066986,1.1506422841990478e-05,0.9622480135616086,0.01328425576075131,0.014645380839775056,0.00017352229648818238,0.0,0.0,0.20480568938902843,1.0,0.9476026327218335
754,3,3,0.009274874871832517,0.0006758344836200731,0.00034496872332377395,0.9737670254065102,0.010692898401660789,0.005207258420051475,3.713969300145405e-05,0.0,0.0,0.15326311567533918,1.0,0.9630741270048494
755,3,3,0.010263158201396337,0.00040118232735736716,1.0897063549089875e-05,0.962343885454053,0.012489576725478626,0.01432021536884902,0.00017108485931657997,0.0,0.0,0.20422603677123113,1.0,0.948023670085204
756,3,3,0.011334196669314798,0.001780236559436997,1.1506422841990478e-05,0.957707799186835,0.016570137578828303,0.012422601286254772,0.00017352229648818238,0.0,0.0,0.2275189682219399,1.0,0.9411376616080067
757,3,3,0.009201481892259626,0.0016033884971864796,1.1506422841990478e-05,0.9611574403491754,0.013036542489193727,0.014816118052854519,0.00017352229648818238,0.0,0.0,0.21215527215363789,1.0,0.9463413222963208
758,3,3,0.00932247267666003,0.0007255168928590217,0.00025795942604787237,0.9737136160352274,0.012297933813872739,0.002747549928916183,0.000934951226416641,0.0,0.0,0.15371339931546377,1.0,0.9614156822213547
759,3,3,0.0020931782124885023,0.0002883526656829359,6.093592929006034e-07,0.9861319397686769,0.010890027813323813,0.0004467928491681021,0.0001490993313672274,0.0,0.0,0.0830255133132495,1.0,0.975241911955353
760,3,3,0.0030503375062026195,0.0003659872941295603,6.093592929006034e-07,0.9693639810896223,0.026304173872808635,0.000550586325032375,0.0003643245529119636,0.0,0.0,0.1534474319854464,1.0,0.9430598072168137
761,3,3,0.0038075291296120017,0.001124356941353405,0.00016104206923056103,0.9758472554445262,0.018900502775028395,0.00014386495171745544,1.544868853229178e-05,0.0,0.0,0.13056285657246436,1.0,0.9569467526694978
762,3,3,0.004971243948734252,0.0010453819374437938,0.00016104206923056103,0.9343318850845347,0.059303219335555026,0.0001717789359694724,1.544868853229178e-05,0.0,0.0,0.26760979292062503,0.9444444444444444,0.8750286657489796
763,3,3,0.011395904835564345,0.0008731745973098275,6.093592929006034e-07,0.7389397380588943,0.24866290363821036,0.00011222082219604168,1.544868853229178e-05,0.0,0.0,0.6279531152232496,0.8888888888888888,0.490276834420684
764,3,3,0.007740102661558655,0.002327695518522246,6.093592929006034e-07,0.8550081530185535,0.13471172199776685,0.00016212575187993727,4.9591692426275104e-05,0.0,0.0,0.4576326529521658,0.9444444444444444,0.7202964310207867
765,3,3,0.007259717489693642,0.0019244266645314899,6.093592929006034e-07,0.9146660637407026,0.07570985758357765,0.0003897334697754387,4.9591692426275104e-05,0.0,0.0,0.32833080858300423,1.0,0.838956206157125
766,3,3,0.012545439758936714,0.016718345284041137,6.093592929006034e-07,0.9289858730590924,0.04044179593143773,0.001258344914772857,4.9591692426275104e-05,0.0,0.0,0.33039488262447886,1.0,0.8885440771276547
767,3,3,0.009615789964551692,0.006833717629374931,6.093592929006034e-07,0.9164558781906336,0.06624755991747112,0.000796853246249565,4.9591692426275104e-05,0.0,0.0,0.3446892563823254,1.0,0.8502083182731625
768,3,3,0.007505446829178261,0.0025864226898026496,6.093592929006034e-07,0.8299283579242369,0.1579285172770377,0.002035197231919518,1.544868853229178e-05,0.0,0.0,0.51110519031823,1.0,0.6719998406471992
769,3,3,0.013294805723073223,0.0019219771744036324,0.00016104206923056103,0.8926380245630846,0.09079501305205694,0.0011736887296187892,1.544868853229178e-05,0.0,0.0,0.3981682198329234,1.0,0.8018430115110277
770,3,3,0.007527133021810945,0.0021485903183989887,6.093592929006034e-07,0.9170494309500669,0.07253925910911346,0.0007195285527846576,1.544868853229178e-05,0.0,0.0,0.3251145372745694,1.0,0.8445101718409533
771,3,3,0.007844533873185176,0.0043367103888045135,0.00016104206923056103,0.7756525868800127,0.2118989553627142,9.07227375207859e-05,1.544868853229178e-05,0.0,0.0,0.5898934525881219,0.9444444444444444,0.5637536315172985
772,3,3,0.007776431111940568,0.002389519283423894,0.00016104206923056103,0.7767089511351367,0.21285922046691427,8.938724482174811e-05,1.544868853229178e-05,0.0,0.0,0.5801890827124953,0.9444444444444444,0.5638497306682224
773,3,3,0.01505169227578176,0.0025952723559774064,0.00016104206923056103,0.7640702944082742,0.2177045718622491,0.00040167833995473075,1.544868853229178e-05,0.0,0.0,0.6208558365607348,0.9444444444444444,0.5463657225460251
774,3,3,0.008316539659723707,0.0027007257636456916,0.00016104206923056103,0.8680286135846247,0.11963515842530474,0.0011424718089379973,1.544868853229178e-05,0.0,0.0,0.44199722989689516,0.9444444444444444,0.74839345515932
775,3,3,0.009425165253863057,0.002608788856071914,0.0003191269834130362,0.8787970480988648,0.10775017561236765,0.0010842465068869758,1.544868853229178e-05,0.0,0.0,0.42322655397275877,0.9444444444444444,0.7710468724864972
776,3,3,0.012314017034961692,0.0027248216908843325,0.0003191269834130362,0.902437229694673,0.0808697122780564,0.001228032583804703,0.00010705973420694171,0.0,0.0,0.3780356202590027,1.0,0.8215675174166166
777,3,3,0.0071635414365396844,0.002386302070064219,0.00016104206923056103,0.9457340695833207,0.04441065116720629,0.00012340677086619887,2.0986902772537263e-05,0.0,0.0,0.243603882014898,1.0,0.9013234184161144
778,3,3,0.012268054505437831,0.0020726661483145593,6.093592929006034e-07,0.9480802221290587,0.03713405099383702,0.0004323267394885111,1.207012457057874e-05,0.0,0.0,0.24312854343462265,1.0,0.9109461711352217
779,3,3,0.012692477530232452,0.0044918978365591925,6.093592929006034e-07,0.9503516428660177,0.031866690804905826,0.0005074440513123646,8.92375516795999e-05,0.0,0.0,0.2426097664014036,1.0,0.9184849520611119
780,3,3,0.011039378789273753,0.0025415101940924147,6.093592929006034e-07,0.9012722456263665,0.08410317770612605,0.001031008200277881,1.207012457057874e-05,0.0,0.0,0.374068518741194,1.0,0.8171690679202405
781,3,3,0.01772322205350493,0.005840894779702305,6.093592929006034e-07,0.8568968411935927,0.11926921239923925,0.0002537715261355037,1.544868853229178e-05,0.0,0.0,0.48974337430064896,0.9444444444444444,0.7376276287943534
782,3,3,0.018180475314460435,0.004030937041253658,6.093592929006034e-07,0.8616878563419471,0.11595410672916515,0.00013056652534827108,1.544868853229178e-05,0.0,0.0,0.47453268201322707,0.9814814814814815,0.7457337496127819
