DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
821,4,0,0.12809216031977377,0.0007881974462261137,0.0006552314619283935,0.08447492703999053,0.36637945174674824,0.3639447173480726,0.053771967821968296,0.0018933468152920146,0.0,1.3872089453825682,0.6666666666666666,0.002434734398675642
822,4,0,0.11347651283528092,0.0026696827272635316,0.005564239431951331,0.06333347782026319,0.6203162548771473,0.11855205860545845,0.07608777370263521,0.0,0.0,1.2114176711623013,1.0,0.5017641962716888
823,4,0,0.13499264195914115,0.0033069362554548442,0.013858904058921293,0.08086345680498035,0.5659043670776666,0.08029627183413404,0.12077742200970182,0.0,0.0,1.3318829718549148,1.0,0.4309117251185254
824,4,3,0.15671310610287387,0.02102406484173416,0.016829431351913955,0.13007728785245942,0.508573308618864,0.10079711599949585,0.06366601542087294,0.0023196698117859418,0.0,1.4702683737548452,1.0,0.3518602025159901
825,4,3,0.1712159559740573,0.031296402590856455,0.006127955188021448,0.104567653666509,0.4564392486009717,0.1603088099171985,0.06827985980615502,0.0017641142562303863,0.0,1.5238248063585087,1.0,0.28522329262691437
826,4,3,0.23766129360188146,0.041419365199257104,0.006054488318956092,0.1466784768689125,0.4535982334008371,0.08579149736300704,0.02651157364759575,0.002285071599552846,0.0,1.4652651307577922,1.0,0.21593693979895565
827,4,3,0.25630693020239237,0.011154288892330267,0.0,0.2019411045338128,0.4538209073454735,0.05098648638115506,0.025790282644836047,0.0,0.0,1.3267638305286815,1.0,0.1975139771430811
828,4,3,0.2421866822031499,0.010276643239145226,0.0007715973041622333,0.22925562223172793,0.4663104270595712,0.02262049351427859,0.028578534447964838,0.0,0.0,1.2767381946604677,1.0,0.2241237448564213
829,4,3,0.20577825446002113,0.0623790529861707,0.0,0.23882114527555393,0.47469284054388783,0.0038187674867617497,0.014509939247604766,0.0,0.0,1.2767694920650166,1.0,0.2358716952683339
830,3,3,0.16362154930238687,0.008547218767514617,0.0,0.4981501901099688,0.3250826987506445,0.0006444191213521005,0.0032567707007771867,0.0006971532473558199,0.0,1.0777695248477686,1.0,0.1730674913593243
831,3,3,0.08442039407152498,0.016834408325357056,0.0,0.6921367721004651,0.20317706587864626,7.420678823395283e-05,0.0026599995884168336,0.0006971532473558199,0.0,0.877470557689682,1.0,0.48895970622181884
832,3,3,0.0958170030219882,0.016304562522608486,0.0,0.604189475893049,0.2811500221766952,0.0006297623437895084,0.0012120207945135863,0.0006971532473558199,0.0,0.9708570503395594,1.0,0.32303945371635384
833,3,3,0.10888685202216819,0.007870120215675035,0.0,0.6035789100980946,0.2777803698967295,0.0008176874323205301,0.0010660603350120925,0.0,0.0,0.9532374908236702,1.0,0.3257985402013651
834,3,3,0.08052982231634706,0.007400913038492127,0.0,0.6370327375802783,0.2732064372962901,0.0008176874323205301,0.0010124023362716734,0.0,0.0,0.8937215802495806,1.0,0.3638263002839882
835,3,3,0.025658926681577706,0.006336291712952002,0.0,0.7442459963284512,0.22375878527701898,0.0,0.0,0.0,0.0,0.6809028224569014,1.0,0.5204872110514323
836,3,3,0.015455789871879875,0.0022400099597726752,0.0,0.8345266911632159,0.1477775090051315,0.0,0.0,0.0,0.0,0.5116296333745184,1.0,0.6867491821580843
837,3,3,0.025527510439462484,0.0021328609849541567,0.0,0.7724883333544518,0.19689149680833062,0.0,0.002959798412801023,0.0,0.0,0.6433641512328989,1.0,0.5755968365461211
838,3,3,0.032476563993881526,0.0008953975696551949,0.0,0.7069802069234195,0.2595912421875026,0.0,5.658932554108266e-05,0.0,0.0,0.7133865998672793,1.0,0.4473889647359168
839,3,3,0.02982794919881197,0.0021442050800812157,0.0,0.672772022515206,0.29229602479309996,0.0,0.002959798412801023,0.0,0.0,0.7613479378489039,1.0,0.380475997722106
840,3,3,0.07445672716378156,0.012248105577166012,0.0,0.6254386958591286,0.2877870813992813,1.280067510147054e-05,5.658932554108266e-05,0.0,0.0,0.8999909272371456,1.0,0.3376516144598473
841,3,3,0.006214249388483919,0.002066443266325566,0.0,0.5477366912925992,0.44392602672705034,0.0,5.658932554108266e-05,0.0,0.0,0.7351291198945109,0.8888888888888888,0.10381066456554883
842,3,3,0.004679158178366761,0.007982123003283513,0.0,0.6774371091416311,0.3098450203511774,0.0,5.658932554108266e-05,0.0,0.0,0.6910737489230696,1.0,0.36759208879045374
843,3,3,0.0033620516303058726,0.0006571953006589985,0.0,0.6654956748142258,0.3304284889292679,0.0,5.658932554108266e-05,0.0,0.0,0.661426800246703,1.0,0.3350671858849579
844,3,3,0.007143236951648677,0.0004496782681431736,0.0,0.7922462005583462,0.20010429489632095,0.0,5.658932554108266e-05,0.0,0.0,0.5457698779557487,1.0,0.5921419056620252
845,3,3,0.0006332704432772634,0.0004496782681431736,0.0,0.7385670679267206,0.26029339403631785,0.0,5.658932554108266e-05,0.0,0.0,0.5828415395720272,1.0,0.4782736738904027
846,3,3,0.004132489400598891,0.0014511291443564073,0.0,0.8728394087601005,0.12074396792937438,0.0007764154400286572,5.658932554108266e-05,0.0,0.0,0.41225179291196656,1.0,0.7520954408307261
847,3,3,0.05174291033196002,0.0077267446863712235,0.0,0.5986505856223356,0.3418231700337919,0.0,5.658932554108266e-05,0.0,0.0,0.8654521166702847,1.0,0.2568274155885437
848,3,3,0.06864336798563375,0.007194960596859358,0.0,0.5297382238473546,0.39432540849484904,4.144974976212296e-05,5.658932554108266e-05,0.0,0.0,0.9238901566461533,1.0,0.13541281535250554
849,3,3,0.07398229088056636,0.0028655239155209017,0.0,0.5268059826490558,0.39623350670199114,5.6106527324715e-05,5.658932554108266e-05,0.0,0.0,0.9149807765342045,1.0,0.13057247594706461
850,3,3,0.07797209024063169,0.0024330315409089812,0.0,0.5243178634204182,0.39516431894517523,5.6106527324715e-05,5.658932554108266e-05,0.0,0.0,0.9201057483670365,1.0,0.12915354447524297
851,3,3,0.07708705080805198,0.0019873122393969603,0.0,0.48935270846371737,0.431460232635968,5.6106527324715e-05,5.658932554108266e-05,0.0,0.0,0.9234292349002132,1.0,0.05789247582774937
852,3,3,0.06378657294304492,0.0026160272788444076,0.0,0.5537409270393312,0.3797584336634762,4.144974976212296e-05,5.658932554108266e-05,0.0,0.0,0.8870639375687321,1.0,0.17398249337585497
853,3,3,0.051122985628461036,0.004841258512627554,0.0,0.5126447553393356,0.4310311162479136,0.00030329494612105874,5.658932554108266e-05,0.0,0.0,0.8861123145332518,0.7777777777777778,0.081613639091422
854,4,3,0.028190233834198792,0.007176326858903479,0.0,0.4730705471538662,0.49040220956482194,6.262444342199091e-05,0.00109805814478768,0.0,0.0,0.847646907068841,0.6666666666666666,0.01733166241095574
855,4,3,0.07645498002242081,0.00193918248111167,0.0,0.35416648227079595,0.5670648141764469,0.0003179517236836508,5.658932554108266e-05,0.0,0.0,0.9011011494671537,0.7777777777777778,0.212898331905651
856,4,3,0.08317568900957605,0.003146295798506251,0.0,0.37896489591652144,0.5343385782261715,0.0003179517236836508,5.658932554108266e-05,0.0,0.0,0.9306806172205272,0.7777777777777778,0.15537368230965004
857,3,3,0.05312298898428621,0.0016349331071624977,0.0,0.5571325717695346,0.38774962186735473,0.00030329494612105874,5.658932554108266e-05,0.0,0.0,0.8626721148600679,0.8888888888888888,0.16938294990217984
858,3,3,0.015670402647242246,0.0019004558251030233,0.0,0.762374392937597,0.2199981592645167,0.0,5.658932554108266e-05,0.0,0.0,0.6175396227416711,1.0,0.5423762336730803
859,3,3,0.07209032242093846,0.004254419174437891,0.0,0.4699795981177604,0.45328292143050536,0.00033614953081678354,5.658932554108266e-05,0.0,0.0,0.9295765320947824,0.5555555555555556,0.016696676687255052
860,3,3,0.03472804980398944,0.009300744345520855,0.0,0.6170468842422094,0.33799108278633866,0.0008766494964006318,5.658932554108266e-05,0.0,0.0,0.8314712874717032,1.0,0.2790558014558708
861,3,3,0.0008187722038138813,0.0004496782681431736,0.0,0.8123859337406383,0.18628902646186382,0.0,5.658932554108266e-05,0.0,0.0,0.49168652933838985,1.0,0.6260969072787744
862,3,3,0.0005744637862401173,0.0004496782681431736,0.0,0.9737313303719239,0.025187938248151694,0.0,5.658932554108266e-05,0.0,0.0,0.12695298889081777,1.0,0.9485433921237723
863,3,3,0.0007003610826872619,0.0013876573144457232,0.0,0.9680644299427167,0.029790962334609206,0.0,5.658932554108266e-05,0.0,0.0,0.15086392059148057,1.0,0.9382734676081075
864,3,3,0.0025935339013964725,0.0004496782681431736,0.0,0.946937569690076,0.04996262881484307,0.0,5.658932554108266e-05,0.0,0.0,0.22080394371334297,1.0,0.896974940875233
865,3,3,0.0005183820799364364,0.0004496782681431736,0.0,0.9403961157051623,0.058579234621217044,0.0,5.658932554108266e-05,0.0,0.0,0.2319429880688787,1.0,0.8818168810839453
866,3,3,0.00120088509378783,0.0004496782681431736,0.0,0.9794057826507692,0.018887064661758903,0.0,5.658932554108266e-05,0.0,0.0,0.10744336965671965,1.0,0.9605187179890102
867,3,3,0.0011344895877143564,0.0004496782681431736,0.0,0.8993894955577117,0.09896974726088976,0.0,5.658932554108266e-05,0.0,0.0,0.33599433986525784,1.0,0.8004197482968219
868,3,3,0.03508790087245606,0.00623728390025042,0.0,0.7278203896908971,0.23032736574038498,0.0004704704704704704,5.658932554108266e-05,0.0,0.0,0.7227752357089043,1.0,0.49749302395051215
869,3,3,0.05257799301949581,0.0014107187082272625,0.0,0.7362499442105808,0.20940145979003408,0.00030329494612105874,5.658932554108266e-05,0.0,0.0,0.7199648302657552,1.0,0.5268484844205467
870,3,3,0.040474238808776514,0.045626790846076265,0.0,0.7468191666578853,0.16420753410517816,0.002815680256542828,5.658932554108266e-05,0.0,0.0,0.8024368075380901,1.0,0.5826116325527071
871,3,3,0.03605760591492581,0.0010952587059056308,0.0,0.6509479900862796,0.3115392610212268,0.00030329494612105874,5.658932554108266e-05,0.0,0.0,0.7730778281706622,1.0,0.33940872906505276
872,3,3,0.005129338202485492,0.0011029146021710198,0.0,0.6167638186822059,0.37694733918759643,0.0,5.658932554108266e-05,0.0,0.0,0.7009414144329973,1.0,0.23981647949460944
873,3,3,0.005817933767473197,0.0015409780074176521,0.0,0.623326420576737,0.36925807832283103,0.0,5.658932554108266e-05,0.0,0.0,0.7029894570609352,1.0,0.254068342253906
874,3,3,0.00594413555492795,0.00299843919617492,0.0,0.5788374801123268,0.4121633558110292,0.0,5.658932554108266e-05,0.0,0.0,0.7302240034389262,1.0,0.16667412430129763
875,3,3,0.0021654230846948285,0.00494951073259068,0.0,0.5877035601965955,0.40512491666057804,0.0,5.658932554108266e-05,0.0,0.0,0.7185511143612573,1.0,0.1825786435360175
876,3,3,0.00286194949412538,0.0011029146021710198,0.0,0.5295004320021477,0.4664781145760151,0.0,5.658932554108266e-05,0.0,0.0,0.7172021709597813,0.4444444444444444,0.06302231742613257
877,3,3,0.005139505159259652,0.006069825370883061,0.0,0.8074203237911357,0.18087710567372384,0.0004366506794564348,5.658932554108266e-05,0.0,0.0,0.544008331398718,1.0,0.6265432181174119
878,3,3,0.004508649699457777,0.006472417051371073,0.0,0.7402390926857715,0.2481195084733709,0.0006037427644875163,5.658932554108266e-05,0.0,0.0,0.6304962374107896,1.0,0.4921195842124006
879,3,3,0.01507214883614731,0.0011029146021710198,0.0,0.7942276835132523,0.18954066372288825,0.0,5.658932554108266e-05,0.0,0.0,0.5695034133115231,1.0,0.6046870197903641
880,3,3,0.003315315348897165,0.003244641727428248,0.0,0.8931725775478494,0.09943446061025554,0.0007764154400286572,5.658932554108266e-05,0.0,0.0,0.3740620648332569,1.0,0.7937381169375939
881,3,3,0.00768104094948982,0.0008953975696551949,0.0,0.8748525781040609,0.11651439405125319,0.0,5.658932554108266e-05,0.0,0.0,0.4116799325569378,1.0,0.7583381840528077
882,3,3,0.009806525992998603,0.0011029146021710198,0.0,0.8613836324205968,0.12765033765869263,0.0,5.658932554108266e-05,0.0,0.0,0.4447111639890165,1.0,0.7337332947619042
883,3,3,0.056190774585564124,0.0033568648495590965,0.0,0.75914007201114,0.17927146754446432,0.0,0.00204082100927252,0.0,0.0,0.7108752061102602,1.0,0.5798686044666757
884,3,3,0.056283128939393086,0.0007699644353263141,0.0,0.7420870811057049,0.19966145010893993,0.0011983754106357522,0.0,0.0,0.0,0.718565218294422,1.0,0.542425630996765
885,3,3,0.09987184655629315,0.0017884065594054375,0.0,0.5517070663962708,0.34629016074958946,0.0003425197384409078,0.0,0.0,0.0,0.9394931177323802,1.0,0.2054169056466813
886,4,3,0.269662526485025,0.06666787129052838,0.0,0.2974223901341368,0.3616664842870013,0.002146500066905745,0.002434227736402733,0.0,0.0,1.290273189669059,0.6666666666666666,0.06424409415286453
887,3,3,0.20524054538143288,0.005622756377758791,0.0,0.46774119178037626,0.3184173369305055,0.0020220050588487188,0.0009561644710778381,0.0,0.0,1.0931389899951633,1.0,0.14932385484987076
888,4,3,0.1497228202750955,0.0075651698339003325,0.0,0.2222918041914208,0.6118294370903296,0.00431214544249423,0.0042786231667597055,0.0,0.0,1.0029576956291448,1.0,0.38953763289890875
889,3,3,0.08168054291382769,0.0016103329142260168,0.0,0.47255827353627644,0.4436342795706863,0.0004599817394424105,5.658932554108266e-05,0.0,0.0,0.933842259892044,0.4444444444444444,0.028923993965590145
890,4,3,0.21163901037993535,0.0035267364208240812,0.0,0.2770024956495366,0.5070240292769236,0.0007511389472391938,5.658932554108266e-05,0.0,0.0,1.0544876537518308,1.0,0.23002153362738698
891,4,3,0.10074291565177679,0.005678597995568658,0.0,0.2403934961001445,0.6458989526903699,0.0009635319256825312,0.00632250563645766,0.0,0.0,0.9243003027091934,1.0,0.4055054565902254
892,4,3,0.10143643305014478,0.010025256515317323,0.0,0.25053336694558315,0.6343132721258763,0.001004981675444654,0.002686689687633679,0.0,0.0,0.9366292064968516,1.0,0.38377990518029315
893,3,3,0.07040481675339734,0.0011062709673494307,0.0,0.6319618612512488,0.2964290119527011,4.144974976212296e-05,5.658932554108266e-05,0.0,0.0,0.8457865430591747,1.0,0.33553284929854765
894,3,3,0.004812464282506558,0.0011029146021710198,0.0,0.8807103523152064,0.11331767947457488,0.0,5.658932554108266e-05,0.0,0.0,0.39237557942107226,1.0,0.7673926728406315
895,3,3,0.006071312426304441,0.0011029146021710198,0.0,0.8761560583748245,0.11661312527115895,0.0,5.658932554108266e-05,0.0,0.0,0.40547982403692784,1.0,0.7595429331036655
896,3,3,0.0030126211938484738,0.0011029146021710198,0.0,0.9042425164404551,0.09158535843798445,0.0,5.658932554108266e-05,0.0,0.0,0.33550443088857296,1.0,0.8126571580024706
897,3,3,0.02330009009622768,0.003611712397491297,0.0,0.7705063409057927,0.202004532865324,0.0,0.0005773237351643812,0.0,0.0,0.636183786718711,1.0,0.5685018080404687
898,3,3,0.054932081462144726,0.00163257687078204,0.0,0.6531320043047613,0.29024674803677086,0.0,5.658932554108266e-05,0.0,0.0,0.8076854678331706,1.0,0.3628852562679904
899,3,3,0.10388605663240219,0.003455977744034033,0.0,0.45064888841122347,0.4410703324211719,0.0003614210560040027,0.0005773237351643812,0.0,0.0,0.9822385294615392,0.5555555555555556,0.009578555990051585
900,4,3,0.1915629061643253,0.005354859771249687,0.0,0.20299863971672735,0.5940081175533294,0.0021984335421744486,0.003877043252193957,0.0,0.0,1.0126413165502948,1.0,0.391009477836602
901,4,3,0.18977924278600442,0.005882594323534148,0.0,0.3528838891798644,0.45074483119686864,0.00013211877856409478,0.0005773237351643812,0.0,0.0,1.0778370872354706,1.0,0.09786094201700424
902,3,3,0.1035431114265123,0.0045631610637175005,0.0,0.6401139575422907,0.25076736763120766,0.0,0.0010124023362716734,0.0,0.0,0.8988163514356271,1.0,0.38934658991108306
903,3,3,0.0441211794771203,0.00367952390464793,0.0,0.7635364524504261,0.18450762453256153,0.0,0.0041552196352442235,0.0,0.0,0.698930024075743,1.0,0.5790288279178646
904,3,3,0.0027516801827377427,0.0011029146021710198,0.0,0.9109096464774645,0.08517916941208549,0.0,5.658932554108266e-05,0.0,0.0,0.31908126447973006,1.0,0.825730477065379
905,3,3,0.015426468566107458,0.0015519902688614518,0.0,0.8188451954808075,0.16411975635868242,0.0,5.658932554108266e-05,0.0,0.0,0.5351912459505663,1.0,0.6547254391221251
906,3,3,0.07176893165555355,0.0016269162063045288,0.0,0.5469386862059309,0.37928890530042797,0.0003199713062418798,5.658932554108266e-05,0.0,0.0,0.9003732974112466,1.0,0.16764978090550292
907,4,3,0.16776787188363726,0.007471600795089529,0.0,0.22826927719291515,0.5853287701478062,0.002061960391548068,0.009100519589003736,0.0,0.0,1.0422965639755926,1.0,0.35705949295489103
908,4,3,0.1775090000836609,0.008307402681735944,0.0,0.20749727973936258,0.6006758584148295,0.002190005153758215,0.003820453926652874,0.0,0.0,1.0138268479968544,1.0,0.3931785786754669
