DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
931,3,3,0.05058754756906033,2.8148024255438873e-05,0.0,0.8695710999007542,0.07608937608946938,0.0018520232426837188,0.001871805173776903,0.0,0.0,0.49218081638427486,1.0,0.7934817238112848
932,3,3,0.0050056078259640415,0.0,0.0,0.9654492115707437,0.024000882624405234,0.005014691523781875,0.0005296064551053521,0.0,0.0,0.18052758083123685,1.0,0.9414483289463385
933,3,3,0.007841084206177547,0.0001480407752626744,0.001218178175541772,0.9472038778905744,0.04070782125626612,0.002880997696177305,0.0,0.0,0.0,0.24604575192954767,1.0,0.9064960566343082
934,3,3,0.011567784713536266,0.0,0.0,0.9313293978282269,0.04859092951069511,0.008511887947542025,0.0,0.0,0.0,0.30536835035453375,1.0,0.8827384683175318
935,3,3,0.06356780239302016,0.0007358853978572287,0.0,0.7615636403314967,0.16629562992358604,0.007837041954039928,0.0,0.0,0.0,0.7242487500442981,0.9,0.5952680104079107
936,3,3,0.08665715698577868,0.00011111111111111112,0.0,0.7123753678921729,0.19864983388528523,0.0007051699143352317,0.0015013602113168989,0.0,0.0,0.790498246004918,0.8333333333333334,0.5137255340068877
937,3,3,0.08720401429815049,0.00011111111111111112,0.0,0.713979722117016,0.1957008359059279,0.002460949713118332,0.0,0.0005433668546762393,0.0,0.7923758527040498,0.9333333333333333,0.5182788862110881
938,3,3,0.039791995859426416,0.00011111111111111112,0.0,0.7975852275306448,0.1602184481759496,0.0022932173228682965,0.0,0.0,0.0,0.6170242204438005,1.0,0.6373667793546951
939,3,3,0.04423335360275148,0.0019585317082897987,0.0,0.8377250782590822,0.1137750062830087,0.001284553743303379,0.0010234764035646185,0.0,0.0,0.5613679518077285,1.0,0.7239500719760734
940,3,3,0.06564548720029344,0.001291865041623132,0.0,0.7482940854260354,0.17793951985462403,0.005595532552516463,0.0006901430702312851,0.0005433668546762393,0.0,0.7496568719823631,0.9,0.5703545655714113
941,3,3,0.09657550583206721,0.0006670907548770144,0.0,0.7010449634442636,0.2001113211638573,0.0006826121797470773,0.0009185066251877471,0.0,0.0,0.8129703354812015,0.9,0.5009336422804063
942,3,3,0.12697795952152321,0.0018409749811864127,0.0,0.5531648868095714,0.3178184807635879,0.00019769792413112326,0.0,0.0,0.0,0.9671651035774487,0.8,0.23534640604598356
943,4,3,0.1858004192584664,0.009586065128033443,0.0,0.3866385007066446,0.41579656653819924,0.001093103439635147,0.00108534492902114,0.0,0.0,1.1044252482205517,0.7,0.02915806583155467
944,3,3,0.13313376463310245,0.0017298638700753016,0.0,0.5466325646834961,0.31834694377077316,0.00015686304255313832,0.0,0.0,0.0,0.9753651013806146,0.8,0.22828562091272292
945,3,3,0.05378666974655819,0.0006670907548770144,0.0,0.7995551413646643,0.1415667484558201,0.004262377847094564,0.0,0.00016197183098591548,0.0,0.642380535846367,1.0,0.6579883929088443
946,3,3,0.019775738787347355,2.8148024255438873e-05,0.0,0.8958117686056712,0.07954765531986116,0.004146546192633654,0.0006901430702312851,0.0,0.0,0.4055786732411498,1.0,0.8162641132858101
947,3,3,0.029477992819227902,0.0,0.0,0.8822400320717698,0.08724083139866462,0.0008849796130614138,0.00015616409727619874,0.0,0.0,0.4347982514190564,0.9,0.7949992006731053
948,3,3,0.0593227181283321,0.0,0.0,0.8672507367633003,0.07052855848782155,0.0028979866205461526,0.0,0.0,0.0,0.4950509661852669,0.9,0.7967221782754788
949,3,3,0.037639425508082185,0.0009754947495644259,0.0,0.8389256596655653,0.11523567120851548,0.007223748868272445,0.0,0.0,0.0,0.5621663104160853,0.9,0.7236899884570498
950,3,3,0.04358810328012801,0.002214719664177892,0.0,0.8014125553275897,0.1468544849701273,0.003713392365806849,0.002216744392170092,0.0,0.0,0.6435546936061526,0.9666666666666667,0.6545580703574624
951,3,3,0.0373645886310678,0.0003940226101359412,0.0,0.8753276069320931,0.08148962353534044,0.004079545845993566,0.0013446124453689945,0.0,0.0,0.4781155189786903,0.9,0.7938379833967527
952,3,3,0.024060437507424252,0.0005439980509904567,0.0,0.9126405176451265,0.05866780049323387,0.0034205796365583334,0.0006666666666666666,0.0,0.0,0.36786539557900955,1.0,0.8539727171518927
953,3,3,0.0290871195521489,0.0005852203554906258,0.0,0.8752774149978849,0.08586522666457692,0.005276800324152782,0.003908218105745977,0.0,0.0,0.4839909029529839,0.9333333333333333,0.789412188333308
954,3,3,0.08299807446419023,0.003126429390893374,0.0012603271102848063,0.758224269116109,0.15087383056611212,0.002631277161249181,0.000885792191161183,0.0,0.0,0.7500888131206892,0.9,0.6073504385499968
955,3,3,0.05230042423961211,0.001887282136298871,0.0,0.8727162696821721,0.06959960259034262,0.002398379277566183,0.001098042074008002,0.0,0.0,0.4924138137647325,0.9666666666666667,0.8031166670918295
956,3,3,0.04470422538518366,0.0012115232188115662,0.0,0.8366812545491874,0.11180363795544453,0.0026027027333307656,0.002996656158042063,0.0,0.0,0.574117166933345,0.9,0.7248776165937428
957,3,3,0.038975935711588104,0.0,0.0,0.9063751883218014,0.05220441047837153,0.0013364571608500276,0.0011080083273888692,0.0,0.0,0.38609063801309446,1.0,0.8541707778434299
958,3,3,0.048252794362867606,0.0007858444991340809,0.0,0.7983734863319298,0.1455960842735759,0.004845485553198162,0.002146304979294413,0.0,0.0,0.6512271331770574,1.0,0.6527774020583539
959,3,3,0.04206853696563351,0.0007858444991340809,0.0,0.830415394497603,0.12150255868531307,0.004244909976819683,0.0009827553754968481,0.0,0.0,0.579322623451143,1.0,0.70891283581229
960,3,3,0.08881051182617575,0.0022216340343045827,0.0,0.7740370298149167,0.13003619922208612,0.003022819928739778,0.001871805173776903,0.0,0.0,0.721423961957623,1.0,0.6440008305928306
961,3,3,0.03467094539742774,0.001656107496618977,0.0,0.8408816994499504,0.11758352817104675,0.00492620741467065,0.00028151207028550066,0.0,0.0,0.5530669238929264,1.0,0.7232981712789036
962,3,3,0.04251866410070397,0.0014894408299523105,0.0,0.8245995892412501,0.12679317443693897,0.004296290088313382,0.00030284130284130285,0.0,0.0,0.5907128748937427,0.9666666666666667,0.6978064148043112
963,3,3,0.03685787585004986,0.0008227741632856442,0.0,0.8177152467302066,0.1377070155804197,0.004677747982376261,0.0016003368714603845,0.0006190028222013171,0.0,0.6050507456761712,0.9,0.6800082311497868
964,3,3,0.056779273481267684,0.0016743646183521033,0.0,0.80821475241816,0.12789194304012644,0.004313336770386728,0.0011263296717071679,0.0,0.0,0.6398260266267768,1.0,0.6803228093780336
965,3,3,0.11527780425882853,0.004942336877185137,0.00010001156203029252,0.7263177808965827,0.1510127468208355,0.001251277510529766,0.001098042074008002,0.0,0.0,0.8097832932820004,0.9666666666666667,0.5753050340757473
966,3,3,0.17245276454017183,0.01926659114892055,0.001322963376776291,0.4875989415091232,0.3018976403410905,0.0051765278358620135,0.01180315497262516,0.00048141627543035997,0.0,1.183088303320907,0.8,0.18570130116803268
967,4,3,0.24523529952067544,0.007502103500792187,0.0009747333815053481,0.2924665901280615,0.4011908812857533,0.006690755998838866,0.04577766435338748,0.00016197183098591548,0.0,1.2902156858194265,0.7333333333333333,0.10872429115769183
968,4,3,0.20146310994596256,0.018643806357179212,0.014252567359760758,0.34453407215431536,0.36833537390423565,0.006026437091595212,0.04062430965435307,0.006120323532598173,0.0,1.3847350107403766,0.6,0.02380130174992029
969,4,3,0.2767493724038953,0.014240908208169933,0.06436614870175406,0.2636663318949076,0.3085974120150586,0.03663040338054403,0.03283751790827035,0.0029119054874001534,0.0,1.55726145896517,0.5333333333333333,0.03184803961116328
970,4,3,0.1647643604258376,0.003897010561627933,0.2489722208688268,0.2435814122625773,0.27846264828187267,0.028206417737631394,0.01086463435776041,0.021251295503865893,0.0,1.596545056281251,0.36666666666666664,0.02949042741304586
971,2,3,0.14592753398372063,0.0029174453594811808,0.2715805776804904,0.25824927763743755,0.2604285314442433,0.0260626313562517,0.009140244421504644,0.025693758116870625,0.0,1.5839543786659966,0.3,0.011152046236247048
972,3,3,0.1379095458284884,0.0029755259862836595,0.26968681194761535,0.2800799640272334,0.2439497099296473,0.027646220414380217,0.011252431798314005,0.026499790068037637,0.0,1.5904720695574692,0.5333333333333333,0.010393152079618051
973,3,3,0.14387504314061228,0.005196827968652436,0.19596091590688072,0.3166239774025553,0.2752950374696755,0.03235569141002637,0.012816222574002169,0.017876284127595194,0.0,1.5836931109922192,0.36666666666666664,0.04132893993287984
974,3,3,0.22254303454810678,0.009461265780224317,0.10219304367619224,0.33812900188398826,0.29357880197267655,0.02003790029675394,0.012033434440429248,0.002023517401628534,0.0,1.4821334914649338,0.6333333333333333,0.044550199911311705
975,3,3,0.1497093537837205,0.009580874156047007,0.19177721481184368,0.34210910623936175,0.25904223406034904,0.024655614915809695,0.022359562309500085,0.0007660397233684069,0.0,1.5441705076477894,0.7333333333333333,0.08306687217901271
976,3,3,0.10342012801937779,0.01069122454907941,0.23178921666533545,0.27934072157694007,0.2778353012907538,0.06072516428612891,0.02306024946231899,0.013137994150065639,0.0,1.6480769461194067,0.3333333333333333,0.0015054202861862764
977,3,3,0.11686194790177513,0.015032760921630185,0.21157306280124968,0.27600502557395473,0.2743831566842427,0.0657938839764916,0.02485116519612266,0.01549899694453327,0.0,1.6881845016146686,0.26666666666666666,0.0016218688897120526
978,3,3,0.1426373995423168,0.01612652825759357,0.11472566201529168,0.30855589092725777,0.29819142574585383,0.07346175188850147,0.03167929755049125,0.014622044072693687,0.0,1.6793261462284126,0.4,0.010364465181403937
979,3,3,0.12580662248599164,0.017800114961799077,0.05039224156395865,0.3805165755451118,0.28737356345147796,0.07879321306401979,0.03991379158904397,0.019403877338597067,0.0,1.6143536819925757,0.6333333333333333,0.09314301209363385
980,3,3,0.042636637998863094,0.059696691592778996,0.03126011075094161,0.3593937693412071,0.35852823585323906,0.05664046842666989,0.08863104860433392,0.003213037431966349,0.0,1.5424821357677887,0.43333333333333335,0.0008655334879680288
981,6,3,0.14122744667534898,0.040734107340208964,0.03484425083699796,0.0826966644351929,0.28596074852774744,0.11486250815810468,0.2918967506805135,0.007777523345885575,0.0,1.73366816607553,0.36666666666666664,0.005936002152766073
982,4,5,0.2703644941908384,0.03273194232482409,0.06166203221408286,0.06264463537596246,0.2828407612354412,0.1223319529954688,0.1416291674753341,0.025795014188047968,0.0,1.796275478660624,0.5,0.012476267044602807
983,0,5,0.3310064412904065,0.025368819777881656,0.02199751043355276,0.05948746992096954,0.23450188444710415,0.2319133524784721,0.05256023430898062,0.04316428734263276,0.0,1.6805094031558319,0.36666666666666664,0.09650455684330236
984,5,5,0.2782035672421307,0.0255610666356041,0.017467660066927515,0.028126745177620743,0.12183061705928543,0.3669053832166735,0.02954170027237282,0.1323632603293852,0.0,1.6168556668643108,0.7,0.0887018159745428
985,5,5,0.13653944583792918,0.007356014672682736,0.061233304043493295,0.0033090033303137694,0.01861249277280461,0.593894528586564,0.009061946026630326,0.1699932647295821,0.0,1.2253839397891109,0.9,0.4239012638569819
986,5,5,0.1516434610690716,0.0405440618051235,0.037437262420830265,0.013487460532115986,0.03743945891046597,0.4873412968509061,0.022795674636142373,0.20931132377534437,0.0,1.4838831569687754,0.9,0.27802997307556176
987,5,5,0.13243976656645795,0.06492320714473891,0.03641409843846959,0.007486262983733804,0.04469194214810977,0.40016951711435045,0.03867182647945458,0.2752033791246849,0.0,1.588823481289113,0.7333333333333333,0.12496613798966555
988,0,5,0.263122345925714,0.12365692373313468,0.023621336285586856,0.005870908848578472,0.040006589949622445,0.2562202900571241,0.06501149799866603,0.2224901072015735,0.0,1.7181492699773455,0.16666666666666666,0.006902055868589885
989,5,5,0.2740337169922805,0.10449528199045496,0.025597629244761354,0.004148237265256181,0.03695818007652917,0.28112735624138224,0.0637604785712293,0.20987911961810637,0.0,1.6891269056581466,0.4666666666666667,0.007093639249101724
990,0,5,0.3713972696652865,0.05972941281978601,0.034123728038234886,0.00307315366587952,0.03462823291942878,0.2630012584595529,0.0664359794281225,0.1676109650037089,0.0,1.6164513074339857,0.4666666666666667,0.10839601120573361
991,0,5,0.4512584840282305,0.07639560287821337,0.02887621185477472,0.004269678327386479,0.0389068728286396,0.2543057449115193,0.042411861456845855,0.10357554371439029,0.0,1.524607111901949,0.5333333333333333,0.19695273911671118
992,0,5,0.39165738322866234,0.10858088627568696,0.02654816067070068,0.005390788583909764,0.043080564505607065,0.25729410744881837,0.042087564320662546,0.12536054496595248,0.0,1.6111120784401576,0.5333333333333333,0.13436327577984397
993,0,5,0.5343524078194518,0.04850494214854043,0.02842836612445174,0.008081584019793071,0.07430589112044166,0.2324424409507572,0.03545878874226021,0.03842557907430391,0.0,1.397776075828263,0.7666666666666667,0.30190996686869465
994,0,5,0.49939565307648986,0.060765603865465895,0.027515743430249238,0.008742812264244835,0.08693885647502858,0.2480142102793201,0.02877509929914551,0.03985202131005604,0.0,1.4459261644894246,0.6333333333333333,0.2513814427971698
995,0,5,0.4453261463452504,0.06907241320244864,0.015945651847573985,0.006019180002726916,0.07324096470065913,0.3313847294961518,0.01571145696215325,0.04329945744303594,0.0,1.4002730380107056,0.43333333333333335,0.11394141684909864
996,0,5,0.4171811990325957,0.0577671599352981,0.00923065879430186,0.0059466452800380504,0.06956106621016887,0.3393209494856729,0.009014293680789357,0.09197802758113523,0.0,1.417237495098452,0.43333333333333335,0.07786024954692283
997,0,5,0.4268524463131034,0.07946162721783617,0.01347794363631278,0.007249285429506996,0.07189878606510439,0.31401511775681507,0.013221422266605857,0.0738233713147154,0.0,1.4609691797848887,0.5,0.11283732855628831
998,0,5,0.43693863243190784,0.07103019913897572,0.014570535537430046,0.008632962534180055,0.07325536560762257,0.2856455066122883,0.015806013491720748,0.09412078464587476,0.0,1.4896266866429086,0.5333333333333333,0.1512931258196195
999,0,5,0.41502513622964066,0.06796052825516204,0.016688136081431285,0.00756364379893058,0.07381175702179447,0.2983654979983051,0.02179743198770733,0.09878786862702858,0.0,1.5182567207751978,0.4666666666666667,0.11665963823133557
1000,5,5,0.33703824334614885,0.04934640619114902,0.01029300334571749,0.009770434783454192,0.06701357105531738,0.35698675215474684,0.023213103187271232,0.14633848593619503,0.0,1.5247868514425442,0.5666666666666667,0.019948508808597998
1001,5,5,0.25192483755114864,0.11278020804894769,0.01104358074614867,0.012462133741233032,0.08298361000098546,0.26547145472168404,0.026353191220234017,0.23698098396961845,0.0,1.6935006219917574,0.43333333333333335,0.013546617170535402
1002,4,5,0.18370856976807906,0.027704737808464924,0.00010837887067395262,0.017628067776468297,0.46570549069366873,0.2172587291909932,0.035735202715146505,0.05215082317650521,0.0,1.4434704365232474,0.9666666666666667,0.24844676150267553
1003,0,5,0.33097271452136856,0.024716951645312478,0.002133066804645058,0.03466859101378107,0.22907695963848312,0.2745057263889882,0.010140852896955026,0.09378513709046654,0.0,1.54808492167674,0.6,0.05646698813238038
1004,0,5,0.4445540517280666,0.011013365760656667,0.004977225947018626,0.10831776036082186,0.2830111681274387,0.1216132616577326,0.004036939865933501,0.022476226552331526,0.0,1.3982190473274985,0.8666666666666667,0.1615428836006279
1005,0,5,0.41515171142880464,0.009854775264305202,0.011925406529246079,0.1477789198690936,0.36937416091992675,0.03308073366534591,0.009442089324021718,0.003392202999255986,0.0,1.2898247826219407,0.6333333333333333,0.045777550508877884
1006,4,5,0.2621427561406238,0.0049548992189059286,0.0038466451062447436,0.10285797800104274,0.5745425454221909,0.0410166968641331,0.00961278957144283,0.0010256896754158012,0.0,1.1337079751656618,0.9,0.31239978928156703
1007,4,5,0.2865236882036745,0.027892606413312315,0.0009366201421113719,0.1461729068242449,0.5148549404712846,0.017439725830318827,0.006017540284067304,0.00016197183098591548,0.0,1.190183171936774,0.8,0.22833125226761003
1008,0,5,0.4172808581951076,0.007516879671779978,0.0031397211778791518,0.16702630912950506,0.3844815946200051,0.013013818122421753,0.007112851603626418,0.00042796747967479675,0.0,1.1809825063153734,0.6333333333333333,0.03279926357510249
1009,0,5,0.49730252784101747,0.0060505089339438125,0.005455106442240051,0.111155154702194,0.33671904264548375,0.031343254193588625,0.008583046475345885,0.0033913587661865904,0.0,1.186091909561103,0.9333333333333333,0.16058348519553373
1010,0,5,0.44610307707767016,0.006303682804699052,0.008592484397793015,0.1197539115172427,0.369693881100689,0.028151370677189726,0.020171832215917635,0.0012297602087987896,0.0,1.24242460782727,0.7,0.07640919597698115
1011,4,5,0.39556723383224396,0.0016000097007839692,0.006872030205628486,0.13750467554771237,0.4094996842371023,0.03525646231998589,0.013495135215317205,0.00020476894122602705,0.0,1.2275978792226643,0.43333333333333335,0.013932450404858354
1012,4,5,0.36916484691752605,0.0014468142070032644,0.008118954593179165,0.14221784779147026,0.4243891063963383,0.042815674336438535,0.011801709039040518,4.504671900380481e-05,0.0,1.2452953524688901,0.5666666666666667,0.055224259478812265
1013,0,5,0.41308182375104435,0.0010740379778732508,0.006360895779634277,0.15432092668746866,0.3517827790942267,0.06186615417246857,0.010644526294470812,0.0008688562428133287,0.0,1.2872666301082099,0.7,0.061299044656817625
1014,0,5,0.4192686521690516,0.0007820806533412634,0.0037050501917273364,0.11262039030135912,0.3973761401082094,0.045544602244926284,0.02050470427904782,0.00019838005233713816,0.0,1.2255276246989246,0.7,0.02189251206084225
