DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
1036,5,5,0.18068209762273865,0.03925119729225353,0.038894467061826546,0.03150327198625518,0.08842317151190758,0.342772054892699,0.05199809413722992,0.2264756454950896,0.0,1.7430122657899634,0.8666666666666667,0.11629640939760941
1037,7,5,0.26754461648796773,0.016514268339628973,0.047084193674619475,0.043600133843970386,0.061487758865291654,0.2650397883328523,0.013052345245129889,0.2856768952105397,0.0,1.6389609510586842,0.4,0.01813227872257195
1038,5,5,0.2911548024695327,0.019588631950702925,0.08020756915991215,0.06773477035284582,0.08631342821344952,0.3618555713209851,0.018920209180139858,0.0742250173524321,0.0,1.6683994039056942,0.8,0.07070076885145243
1039,0,5,0.362517731948571,0.012816011509167769,0.03499752726089721,0.05600097601295392,0.10545252346389296,0.26285444852033674,0.00981314279706826,0.15554763848711214,0.0,1.6256741296224764,0.6,0.09966328342823427
1040,5,5,0.2378072346447659,0.006531888436760239,0.17997326657210383,0.017382562922567006,0.07369355030046845,0.3518233119293769,0.007425710459872273,0.1253624747340854,0.0,1.6099399745601581,0.6666666666666666,0.11401607728461097
1041,5,5,0.2875462960830145,0.0006472677444048879,0.08406608942247526,0.017131670941583337,0.16459186075448265,0.391633309110787,0.011658302410024099,0.042725203533228354,0.0,1.491684378861141,0.6666666666666666,0.10408701302777246
1042,0,5,0.31596642979790573,0.00316240434155397,0.24997822797959288,0.017602788068759655,0.17471967872628652,0.19082380575187352,0.00923708633282849,0.0385095790011993,0.0,1.5894941312614073,0.4666666666666667,0.06598820181831286
1043,0,5,0.28522913587402976,0.0005695257567669956,0.23813846279277223,0.026509348809150384,0.19968651619991384,0.18575508262257484,0.01846699440121901,0.04564493354357298,0.0,1.6490036915744906,0.5333333333333333,0.04709067308125753
1044,2,5,0.26901554674562494,0.0007442564765878421,0.295048352546954,0.032308573916808254,0.21844562544063545,0.1355609866565846,0.026107130931135696,0.022769527285669302,0.0,1.6141082902192743,0.4,0.02603280580132905
1045,2,5,0.26367644108368704,0.0006710996676030916,0.2947427573571357,0.03248428288619834,0.19819058953972013,0.12444925522265722,0.06837140753104935,0.01741416671194911,0.0,1.6618630594094328,0.4,0.031066316273448635
1046,2,5,0.27857752343521053,0.00010157391083609594,0.40588441514249607,0.038005227169492034,0.12036425348490425,0.06592148512919603,0.04817601294960379,0.04296950877826116,0.0,1.562679335788472,0.6,0.12730689170728554
1047,2,5,0.26607061612914035,0.00010157391083609594,0.41316048875852224,0.04659003543765682,0.1367438641143473,0.054772226634565865,0.048521517715061226,0.03403967729987003,0.0,1.554309901647813,0.6,0.1470898726293819
1048,2,5,0.2606615138196623,0.00010157391083609594,0.3847057367414674,0.0449118747525092,0.17937168904222162,0.051910987784952005,0.0603644594462644,0.01797216450208688,0.0,1.5617373658903064,0.5333333333333333,0.12404422292180511
1049,2,5,0.285531801702347,0.0007181542217169249,0.37919131848438675,0.045339556986290656,0.14173565234692706,0.05753557352858419,0.058250869974793916,0.03169707275495341,0.0,1.5872699676169009,0.5333333333333333,0.09365951678203976
1050,2,5,0.2920663514039071,0.001100647533394774,0.3938886541776798,0.044027145862519955,0.12220805189424434,0.06327629157402745,0.04650864552864844,0.03692421202557815,0.0,1.5674865469464825,0.5333333333333333,0.10182230277377274
1051,2,5,0.25123406022231304,0.00406855412981317,0.35255755336102135,0.07238315401174343,0.12445945896097779,0.09425612629723724,0.06606023609854712,0.034980856918346806,0.0,1.7058019551119858,0.7333333333333333,0.10132349313870831
1052,0,5,0.34869046573322166,0.0034474286591548446,0.12319638549786723,0.09274921349123172,0.2069419349054162,0.08645309953398221,0.12277678159513478,0.015744690583991375,0.0,1.7259521406181078,1.0,0.14174853082780545
1053,0,5,0.3440633579146464,0.009102762002362364,0.035642757944324484,0.07201239142526329,0.2006233089999291,0.07019868673252544,0.2455168058547269,0.02283992912622201,0.0,1.6580289488544342,0.7333333333333333,0.09854655205991947
1054,4,5,0.13654664729265723,0.004017313563950884,0.002133503270677459,0.08349415335033326,0.4935576049465846,0.18458395594337243,0.089189274794174,0.006477546838250106,0.0,1.423080076240324,1.0,0.3089736490032122
1055,4,5,0.12670577977305206,0.006006063372003255,0.0013921646905757702,0.09609852537381729,0.3985825131678625,0.2819365046418747,0.08047049040874771,0.008807958572066794,0.0,1.494775965913969,0.4666666666666667,0.11664600852598778
1056,4,5,0.11523032838375524,0.01126924048119569,0.0019622862443303963,0.11119113644849614,0.38356773356453994,0.2747638634815707,0.0873240238508907,0.014691387545221144,0.0,1.553420112246616,0.6666666666666666,0.10880387008296921
1057,5,5,0.13074111532315846,0.019454281483795303,0.001438991206384299,0.0693441409381321,0.3193477382947255,0.3823555907017983,0.05118195542035524,0.026136186631650706,0.0,1.5166235735151448,0.8,0.0630078524070728
1058,4,5,0.13951593810840163,0.0024682635350253084,0.0,0.0917055990130355,0.3283842177643431,0.29098465379014954,0.11211621649675049,0.034825111292294264,0.0,1.5958603059287535,0.5333333333333333,0.037399563974193584
1059,0,5,0.4584670219382999,0.0072080328596953475,0.0,0.0173409952594414,0.11108396788118217,0.3368668941051881,0.05933982199730901,0.009693265958883918,0.0,1.2865919242092345,0.4,0.1216001278331118
1060,5,5,0.2609352074717463,0.0023251322885368504,0.0012151431209602955,0.024973974357279386,0.22185738925829043,0.3808622424889734,0.09037692054988841,0.01745399046432498,0.0,1.454580961670808,0.8666666666666667,0.11992703501722707
1061,0,5,0.3374276894942952,0.00256927048202738,0.0,0.019460827353232173,0.24330538979262328,0.3133596456797303,0.06363838572819819,0.020238791469893512,0.0,1.4203188591837252,0.4,0.0240680438145649
1062,0,5,0.35503799633802596,0.0032442691115567193,0.0029832187339607122,0.055835594711467776,0.14453867167548015,0.3420808153693327,0.07583657496294692,0.020442859097228906,0.0,1.4863384653462852,0.4,0.01295718096869325
1063,5,5,0.32653589315125414,0.004572623756942564,0.0,0.056338725773251164,0.13315393657248642,0.3824318206443232,0.08377560365758811,0.013191396444154528,0.0,1.453043846285511,0.6,0.05589592749306904
1064,5,5,0.28258428540131114,0.01903876250174648,0.0,0.047053884664720665,0.19127698156305328,0.4233154115520094,0.024566271043464896,0.01216440327369414,0.0,1.4013241927085636,0.8,0.14073112615069827
1065,0,5,0.4645139645141685,0.008148942244761686,0.005493096650451665,0.06951800746001617,0.10824091212293324,0.26948684653214167,0.06701577637866953,0.0075824540968576415,0.0,1.4214742202302095,0.6,0.19502711798202682
1066,0,5,0.6541711389268433,0.004754547958759066,0.001251882340906279,0.008303857489512142,0.06104738814337298,0.22967062054743603,0.033232792586347336,0.007567772006822861,0.0,1.0098592464988851,1.0,0.4245005183794073
1067,0,5,0.4852467122159883,0.01189256061238602,0.00378788355711195,0.01432161111926839,0.1664759007554092,0.2744919234925849,0.02438612394616264,0.01939728430108849,0.0,1.3059048717423782,0.8,0.21075478872340342
1068,0,5,0.5592928211053778,0.009788729638684796,0.0027641394493165524,0.010000224946420118,0.0772118598400712,0.2796572265544677,0.03919765540845606,0.022087343057205746,0.0,1.1978909298190763,0.8,0.27963559455091014
1069,4,5,0.26938547281526914,0.0006801392349435105,0.0,0.024085112836547615,0.2954016254971515,0.293749100505209,0.09299832867684721,0.023700220434032075,0.0,1.4776841773390936,0.3333333333333333,0.0016525249919424612
1070,5,5,0.2308435735146224,0.011949542292197317,0.0005726376749252703,0.02546344757370535,0.25817897329244277,0.3773214884269293,0.07788237766207542,0.01778795956310215,0.0,1.4768912201572402,0.8,0.11914251513448654
1071,5,5,0.21067450754803596,0.022212026545517505,0.0006211798152096661,0.06686703351797402,0.20399169488569607,0.4760085454304593,0.016782532331275014,0.0028424799258325445,0.0,1.3610363247457395,0.8,0.2653340378824233
1072,5,5,0.17926011843975395,0.025172378889245266,0.0006211798152096661,0.07531913975020976,0.17948917632401587,0.4908775239541733,0.042671482243049584,0.006589000584342588,0.0,1.4254565232715795,0.8,0.31138834763015744
1073,5,5,0.15613556891832078,0.06391730098098755,0.0006211798152096661,0.04450795020819174,0.15642396746752063,0.5228672465895478,0.046843748810580156,0.008683037209641762,0.0,1.4226668767306847,0.8666666666666667,0.3664432791220271
1074,5,5,0.36711066529933273,0.03618838613452855,0.0015184978911191686,0.016917677597652496,0.1292178721399496,0.4122698320361307,0.02199769062124755,0.014779378280039257,0.0,1.3428223848970777,0.6666666666666666,0.045159166736797984
1075,5,5,0.29240936531605133,0.009754252197612756,0.0,0.09065508978965116,0.22195838661024456,0.33799399406416153,0.03612419456178744,0.011104717460491258,0.0,1.493018452133537,0.4,0.0455846287481102
1076,5,5,0.328360106934923,0.03286664046135205,0.002338291215966903,0.0723396460596503,0.15529121736725102,0.3548009089274217,0.047355714739920715,0.006647474293514228,0.0,1.5167156356951228,0.5333333333333333,0.026440801992498708
1077,5,5,0.22055860305616712,0.017241507294018795,0.0,0.06000388294225124,0.2378919304430254,0.4173817223503124,0.043784299249400395,0.003138054664824597,0.0,1.4335680575448222,0.6666666666666666,0.179489791907287
1078,5,5,0.2113891851096835,0.02449056161052105,0.0,0.05929995763323966,0.2575221534352761,0.4302567714302191,0.015753152476110897,0.0012882183049497062,0.0,1.373081889006762,0.6666666666666666,0.172734617994943
1079,5,5,0.21200400768213518,0.010718972879185915,0.0,0.06517250210495232,0.21553324503285284,0.4791106185992583,0.017460653701615352,0.0,0.0,1.3094204842823194,0.8,0.2635773735664054
1080,5,5,0.2949483013404716,0.00538647591408214,0.0,0.034854587186715726,0.19608896930074782,0.4414362111597921,0.02599723679324081,0.0012882183049497062,0.0,1.2891425548890578,0.6,0.14648790981932047
1081,5,5,0.28430429338300306,0.007552882966753926,0.0,0.03477857844808384,0.18156789084863795,0.4546312770539728,0.03429263762619829,0.00287243967335024,0.0,1.3119105995635167,0.6,0.17032698367096977
1082,5,5,0.16950500796237483,0.01290235790323644,0.0,0.08257367382233856,0.2075260067996024,0.4415132309554636,0.0799455759506972,0.006034146606286955,0.0,1.483027562762539,0.8,0.23398722415586118
1083,5,5,0.30633318600539716,0.008330641139399724,0.0,0.025949539211479262,0.16496629009089978,0.4610180509486953,0.033402292604128844,0.0,0.0,1.2648451544149,0.6,0.15468486494329814
1084,5,5,0.09675396816535528,0.03819532070645062,0.0,0.05805491476475333,0.18806003214327982,0.5310397008346791,0.08789606338548195,0.0,0.0,1.3800120124294675,0.8,0.3429796686913993
1085,5,5,0.31740948908529537,0.010028640814086519,0.0,0.022462748651958242,0.19735874209734555,0.43368387707544365,0.019056502275870725,0.0,0.0,1.2537157868033182,0.6,0.11627438799014828
1086,5,5,0.2168348822891731,0.011096419560105571,0.0,0.042743703723012644,0.2408674201350214,0.42615977664864385,0.05791070241469925,0.004387095229344054,0.0,1.4113183358884243,0.6666666666666666,0.18529235651362244
1087,5,5,0.2830775608644967,0.027844517735617132,0.0,0.034452903406146505,0.20970923116671075,0.40624622339947625,0.03555832877958108,0.0031112346479715836,0.0,1.4031323924348817,0.6,0.12316866253497954
1088,5,5,0.3233898830130155,0.006187784615982719,0.0,0.019955744601040205,0.17491713026466932,0.4567558855608526,0.018793571944439667,0.0,0.0,1.2122162239770815,0.6,0.1333660025478371
1089,5,5,0.27483332955768813,0.006607646735813214,0.0,0.014036600621027661,0.16410416731332944,0.5304065498357756,0.010011705936366026,0.0,0.0,1.1270294053525796,0.6,0.2555732202780875
1090,5,5,0.24826742528781195,0.009060700191157407,0.0,0.02299265833237133,0.15405337505190808,0.5595797236255516,0.006046117511199604,0.0,0.0,1.1191702321447412,0.6666666666666666,0.31131229833773966
1091,5,5,0.22028782896166577,0.009225559345995766,0.0,0.006268780702728915,0.19993380602655847,0.5479601825358701,0.016323842427181105,0.0,0.0,1.1269299961184442,0.8666666666666667,0.3276723535742043
1092,5,5,0.10682989005245472,0.04167214371116057,0.0,0.017889794595936252,0.29798630332744586,0.46989674118925084,0.06443690881880187,0.0012882183049497062,0.0,1.3442608927638295,0.8,0.171910437861805
1093,5,5,0.1819238215182353,0.016645492719964277,0.0,0.007639681313367608,0.20272211286644692,0.5783214625443269,0.012747429037658969,0.0,0.0,1.1112823524204598,1.0,0.37559934967788
1094,5,5,0.17895642748807022,0.01371948083430382,0.0,0.007295080333785205,0.21300486508675281,0.5737414621584096,0.013282684098678166,0.0,0.0,1.108207496122919,0.9333333333333333,0.3607365970716568
1095,5,5,0.19680477305361424,0.017680528699542616,0.0,0.006477464537891963,0.2259843285731343,0.5449367361707991,0.007782835631684382,0.0003333333333333333,0.0,1.1312917449131867,0.8666666666666667,0.31895240759766474
1096,5,5,0.1959732516448603,0.05644639826894109,0.0,0.005179452426521468,0.23900908484266287,0.5005533002080584,0.0019524866032710896,0.0008860260056848014,0.0,1.2158002878872787,0.8666666666666667,0.26154421536539557
1097,5,5,0.10937158122319665,0.06593296070152045,0.0,0.010956906145283746,0.33322684368544675,0.47532575340119837,0.0051859548433538195,0.0,0.0,1.2177832169220577,0.4,0.14209890971575162
1098,5,5,0.14434817219520976,0.021379262207485834,0.0,0.013981584121490974,0.23738606083022676,0.5788506740796451,0.004054246565941565,0.0,0.0,1.1014735665535096,0.7333333333333333,0.34146461324941835
1099,5,5,0.1256964625476,0.01956406499105372,0.0,0.01067111269507671,0.21602942601517336,0.6241500189296717,0.003888914821424541,0.0,0.0,1.0329102799682395,1.0,0.4081205929144983
1100,5,5,0.14384088017409027,0.02299128491679128,0.0,0.013283318718098751,0.24793034257438054,0.5651208998746944,0.0068332737419447755,0.0,0.0,1.1254118254121637,1.0,0.31719055730031387
1101,5,5,0.1670216828965173,0.019329810696369153,0.0,0.009952429606295317,0.2889585359987594,0.5087258671494028,0.006011673652656028,0.0,0.0,1.1543631706627187,0.7333333333333333,0.2197673311506434
1102,5,5,0.18624672118960606,0.007829171485990584,0.0,0.006759194981955259,0.2644040205411502,0.52392039852759,0.010840493273707931,0.0,0.0,1.1242153887000161,0.6,0.2595163779864398
1103,5,5,0.1588374323084686,0.00731188705352782,0.0,0.007786930324993619,0.23343690862797953,0.5852813225772809,0.0073455191077495575,0.0,0.0,1.055231453464906,0.8,0.35184441394930144
1104,5,5,0.29309963930197364,0.011055686753514328,0.0,0.005246646757892088,0.25389578483121933,0.4277539900241454,0.008948252331255247,0.0,0.0,1.1905565471577635,0.4,0.13465435072217175
1105,5,5,0.15363982621753,0.009537402942217067,0.0,0.010915011564111171,0.22526832256708848,0.5918626581586136,0.00877677855043963,0.0,0.0,1.0692108214639058,0.8,0.3665943355915251
1106,5,5,0.1623797710080117,0.010439545610820177,0.0,0.007485644331613194,0.18654513863662522,0.6239407114495888,0.00920918896334087,0.0,0.0,1.0301500336710059,1.0,0.4373955728129636
1107,5,5,0.26012074895829695,0.007727044401918737,0.0,0.009829602236327837,0.19624509780913107,0.5179392189075096,0.008138287686815921,0.0,0.0,1.1327631152004245,0.6,0.25781846994921265
1108,5,5,0.18437562851696981,0.019821521811174327,0.0,0.004648620677861192,0.23213080449861018,0.5516449561595349,0.0064924423301647065,0.0008860260056848014,0.0,1.1205208096334598,1.0,0.31951415166092473
1109,5,5,0.3380006350147028,0.025601643422111665,0.0,0.004972944492230554,0.21521747082959136,0.40381236353564715,0.009283708057745076,0.0031112346479715836,0.0,1.2450189481270635,0.6,0.06581172852094436
1110,0,5,0.5148270910644055,0.024082510254594645,0.0,0.007934651874561886,0.09895423654003489,0.3464925289207522,0.004676355242832973,0.003032626102817886,0.0,1.1087302370786556,0.8,0.16833456214365328
1111,0,5,0.5699058212328842,0.017217924923125846,0.00046334817421682525,0.013171963352245047,0.08492015255252089,0.30540988042861245,0.007436825209196961,0.0014740841271977706,0.0,1.0686966289346977,1.0,0.2644959408042718
1112,0,5,0.6755212417474368,0.011367570601324902,0.0011385627569144542,0.0092855849684154,0.06421116593833147,0.2212610612829001,0.017214812704676747,0.0,0.0,0.947022737736769,1.0,0.45426018046453664
1113,0,5,0.6043064861195743,0.010608869744664323,0.005476369696047994,0.014936074657209414,0.15952081127863563,0.18447817856527746,0.015684941389232984,0.004988268549357977,0.0,1.1401457541915176,1.0,0.4198283075542968
1114,0,5,0.6407156217078356,0.0031322889207274214,0.005150184112631952,0.012257451686246222,0.15005504579830792,0.14890519204490452,0.03244424061842784,0.007339975110918567,0.0,1.0998727014447685,1.0,0.49066057590952766
1115,0,5,0.6479038940103775,0.00031483253588516743,0.005793304053765139,0.016056708780616755,0.1476263837795855,0.12895071177288708,0.04601418995596429,0.007339975110918567,0.0,1.1042123900491423,1.0,0.500277510230792
1116,0,5,0.6561081088940033,0.00031483253588516743,0.005793304053765139,0.01784370142947963,0.1496869999143629,0.11967931471552422,0.0435530693630416,0.007020669093938132,0.0,1.0903834241924044,1.0,0.5064211089796404
1117,0,5,0.6527208597975118,0.00031483253588516743,0.006247653352841357,0.019907974668470035,0.15352045095690967,0.12995325843503902,0.030279041239352256,0.0070559290139907225,0.0,1.0843901330469303,1.0,0.49920040884060213
