DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
734,3,3,0.013577504594925405,0.024215728973100276,0.0,0.6663459249922594,0.29311254238940426,0.002588141531318045,8.201465025154616e-05,7.814286874084209e-05,0.0,0.7956107845561029,1.0,0.37323338260285516
735,3,3,0.015769013812390816,0.037711317814347216,0.0,0.7388007531926571,0.2048236317829193,0.002735125878693009,8.201465025154616e-05,7.814286874084209e-05,0.0,0.7551234995991709,1.0,0.5339771214097379
736,3,3,0.017255743786159704,0.027197466923600592,0.0,0.6606917773572768,0.2915790587314149,0.003115795682555164,8.201465025154616e-05,7.814286874084209e-05,0.0,0.8207715637824569,1.0,0.3691127186258619
737,3,3,0.013625312256683592,0.034546931420982356,0.0,0.7412832416216081,0.20646256449981992,0.004081950200905771,0.0,0.0,0.0,0.7448956354383922,1.0,0.5348206771217882
738,3,3,0.016855606497144498,0.02240214993893533,0.0,0.7399576415787937,0.21623104422459152,0.004553557760534555,0.0,0.0,0.0,0.7324567852920387,1.0,0.5237265973542022
739,3,3,0.016997070057072673,0.029483859407036794,0.0,0.5771329800943671,0.37400804223093614,0.0022999053418464185,0.0,7.814286874084209e-05,0.0,0.8729360130137697,1.0,0.20312493786343094
740,3,3,0.012307263603925032,0.014150799996454575,0.0,0.8529156280590846,0.11469349075320838,0.0032382652928571905,0.0026945522944699977,0.0,0.0,0.5329444714756224,1.0,0.7382221373058763
741,3,3,0.01835488085375037,0.009226863382118911,0.0,0.8883704388204953,0.07786547006387175,0.005383377771845336,0.0007989691079180549,0.0,0.0,0.4543636023870219,1.0,0.8105049687566235
742,3,3,0.015106414970658939,0.009011808385647531,0.0,0.8716716420473465,0.09732302049050438,0.0057363982691490435,0.001150715836693356,0.0,0.0,0.48961962298783623,1.0,0.7743486215568421
743,3,3,0.011521382183835485,0.009226863382118911,0.0,0.9201054242168635,0.0543809743970069,0.003966386712256853,0.0007989691079180549,0.0,0.0,0.3572498645385646,1.0,0.8657244498198566
744,3,3,0.01443095354984996,0.010651133854272693,0.0,0.8613687278509495,0.10657228205842802,0.004862381202041215,0.002114521484458226,0.0,0.0,0.5156159654686123,1.0,0.7547964457925215
745,3,3,0.009791570357197963,0.018153646138137237,0.0,0.8814413699109142,0.08205690504394757,0.0035274757865443444,0.005029032763258474,0.0,0.0,0.4810159319657316,1.0,0.7993844648669666
746,3,3,0.011687687422980389,0.020282616735077363,0.0,0.915121099828646,0.042226173314944764,0.00399498319866979,0.006687439499681441,0.0,0.0,0.401417231441508,1.0,0.8728949265137013
747,3,3,0.011438140315255156,0.01826909621202676,0.0,0.9007750846823671,0.059347788473909514,0.004283810784433699,0.005886079532007518,0.0,0.0,0.4395948285536332,1.0,0.8414272962084576
748,3,3,0.014997297651138974,0.03126550201437748,0.0,0.8929719666778855,0.054499061466727804,0.0035716198953998526,0.0026945522944699977,0.0,0.0,0.46705035219040336,1.0,0.8384729052111577
749,3,3,0.015632925272013504,0.012998479712359401,0.0,0.8847518563814436,0.07945948754693083,0.004730429284524649,0.00079145837807714,0.0016353634246504061,0.0,0.4724970142010466,1.0,0.8052923688345128
750,3,3,0.013023976049622259,0.02729821172840371,0.0011756011334516897,0.8469383221188727,0.10470923590654184,0.003802973659016901,0.0013058202639924796,0.0017458591400981033,0.0,0.5806984206518548,1.0,0.7422290862123309
751,3,3,0.01066969937646777,0.026890328567956593,0.0,0.8881359009060136,0.0708269715138718,0.003477099635690026,0.0,0.0,0.0,0.4582405685327132,1.0,0.8173089293921418
752,3,3,0.009047168231366299,0.037890820428329135,0.0,0.8777972275390532,0.0728415328595587,0.002423250941692416,0.0,0.0,0.0,0.4864003939920324,1.0,0.8049556946794945
753,3,3,0.014967980566757091,0.02860657858619009,0.0,0.8818645300541443,0.07203180841037944,0.0024470877322772815,8.201465025154616e-05,0.0,0.0,0.4804053995312949,1.0,0.8098327216437649
754,3,3,0.01215731109492719,0.0427138399259356,0.0,0.699436267218621,0.24254661196761965,0.003145969792896261,0.0,0.0,0.0,0.8000412501623424,1.0,0.45688965525100134
755,3,3,0.014954171412120451,0.02240214993893533,0.0,0.7299731570269716,0.2281169638614379,0.004553557760534555,0.0,0.0,0.0,0.7393882867404344,1.0,0.5018561931655338
756,3,3,0.013858516591940082,0.04401345126805123,0.0,0.7278390044520107,0.21117661125798723,0.003112416430010688,0.0,0.0,0.0,0.7743389636928941,1.0,0.5166623931940234
757,3,3,0.012551833632245211,0.02713618671636765,0.0,0.7722710642247966,0.18509740303757335,0.0027833548700245277,8.201465025154616e-05,7.814286874084209e-05,0.0,0.682521725675191,1.0,0.5871736611872233
758,3,3,0.01646203339203792,0.03450366623238115,0.0,0.8018847740687995,0.14410234011160053,0.002887028676188428,8.201465025154616e-05,7.814286874084209e-05,0.0,0.6583683853679064,1.0,0.657782433957199
759,3,3,0.010734184727457482,0.022124020159204855,0.0,0.8582973231887405,0.10613728513498007,0.0025470292706246413,8.201465025154616e-05,7.814286874084209e-05,0.0,0.5189326407281578,1.0,0.7521600380537604
760,3,3,0.02111990718787003,0.020640277701845445,0.00020052423776640733,0.8835656204818703,0.06708189049229503,0.006446446722466242,0.0005935853190250818,0.0003517478568614324,0.0,0.4936186060091122,1.0,0.8164837299895752
761,3,3,0.009082495807944532,0.016998061605321454,0.0,0.9104670220888905,0.05184492315146197,0.005721417814373727,0.005886079532007518,0.0,0.0,0.4105650889386592,1.0,0.8586220989374286
762,3,3,0.011114095956470685,0.018158785344045626,0.0,0.8980889821332063,0.061481262896250576,0.006127840906767952,0.005029032763258474,0.0,0.0,0.44864151279710474,1.0,0.8366077192369558
763,3,3,0.01381005273729251,0.011947313856609165,0.0,0.8746530392216484,0.09229139372127038,0.00433167458775209,0.0029665258754272817,0.0,0.0,0.48992456609172047,1.0,0.782361645500378
764,3,3,0.01246588381047902,0.009476780284084425,0.0,0.9026102496382927,0.0668479613739711,0.004213423244330574,0.004385701648841904,0.0,0.0,0.4189999076975578,1.0,0.8357622882643216
765,3,3,0.014256186800304571,0.009011808385647531,0.0,0.9161342998533977,0.052828676283540044,0.0053027604638763055,0.0024662682132335274,0.0,0.0,0.3812291113252486,1.0,0.8633056235698576
766,3,3,0.01411928438580916,0.009027500748416658,0.0,0.82783311241648,0.14040996618027043,0.007666751612143173,0.0008161846212758923,0.00012720003560434911,0.0,0.5790014965946594,1.0,0.6874231462362096
767,3,3,0.01620560237735875,0.009226863382118911,0.0,0.9230790361750381,0.04679018174717601,0.0038993472103898657,0.0007989691079180549,0.0,0.0,0.3545265384160396,1.0,0.8762888544278621
768,3,3,0.012535764752505276,0.010143529369555445,0.0,0.888161524563661,0.08234740793516716,0.004554013523371075,0.0022577598557395715,0.0,0.0,0.45071896119603616,1.0,0.8058141166284939
769,3,3,0.018067547541440382,0.018436792686849553,0.0,0.8636988881976785,0.09140727877054396,0.0036660461664927615,0.004723446636994383,0.0,0.0,0.5372430905358904,1.0,0.7722916094271345
770,3,3,0.013949644176018905,0.033392354352134446,0.0,0.8569230661384571,0.07788736337349916,0.014165557261462706,0.0019685084050361104,0.0017135062933912482,0.0,0.5877142612206596,1.0,0.7790357027649579
771,3,3,0.017094795050512836,0.03148012897274285,0.00020052423776640733,0.8185989320068745,0.12429200407299075,0.004199182690695943,0.0006755999692766281,0.0034588329991399203,0.0,0.6506661359401154,1.0,0.6943069279338837
772,3,3,0.010714259292107162,0.022571989847747064,0.0,0.7896134441462381,0.17504479924790503,0.0019734928157507884,8.201465025154616e-05,0.0,0.0,0.6388045982236698,1.0,0.6145686448983331
773,3,3,0.012140145886957297,0.02815304802152843,0.0,0.8477638022391929,0.10940700279311255,0.0024539864089569868,8.201465025154616e-05,0.0,0.0,0.5516761048220573,1.0,0.7383567994460803
774,3,3,0.013202499695017243,0.03384220530509015,0.0,0.8739857790084372,0.07351954328514866,0.005449972706306483,0.0,0.0,0.0,0.5097483324172559,1.0,0.8004662357232886
775,3,3,0.009968957442017033,0.047586088174631704,0.0002947157822446981,0.8346484705263135,0.08019788987143496,0.02702070818023429,0.0002831700231234772,0.0,0.0,0.6463529238130274,1.0,0.7544505806548786
776,3,3,0.023553542926440168,0.04655862241025043,0.000985708555608802,0.8383661350433722,0.06006479610132251,0.027773332836386316,0.0013130301927738973,0.0013848319338454719,0.0,0.6719952640638271,1.0,0.7783013389420497
777,3,3,0.0199384636735767,0.03806031479577377,0.000985708555608802,0.8762421730465508,0.05506253015181226,0.007012947650058242,0.0013130301927738973,0.0013848319338454719,0.0,0.5373044042382749,1.0,0.8211796428947385
778,3,3,0.021824731630094713,0.04202393737874837,0.000985708555608802,0.8667594061964291,0.04883747789429757,0.016870876218201863,0.0013130301927738973,0.0013848319338454719,0.0,0.5815836648443539,1.0,0.8179219283021315
779,3,3,0.02714039536772096,0.08750108044755282,0.0008892064543119553,0.7800544292036871,0.06271522257377636,0.03847218704687091,0.0028527892999395503,0.000374689606140257,0.0,0.8297309220734039,1.0,0.6925533487561343
780,3,3,0.014408575118259463,0.08296543805427374,0.0002947157822446981,0.8450465992017996,0.05013714528464027,0.006864356535658713,0.0002831700231234772,0.0,0.0,0.598858398005648,1.0,0.7620811611475259
781,3,3,0.020838251598739286,0.033641219194581705,0.0,0.8348742348864135,0.10780460645752203,0.0028416878627429676,0.0,0.0,0.0,0.6022380818499595,1.0,0.7270696284288916
782,3,3,0.013314055926188437,0.04081055278111214,0.0,0.8193038993223501,0.12248954176944295,0.004081950200905771,0.0,0.0,0.0,0.6309858298772296,1.0,0.6968143575529072
783,3,3,0.015410305961604795,0.027949780949881414,0.0,0.7861385192559194,0.16812334562200681,0.0022999053418464185,0.0,7.814286874084209e-05,0.0,0.667935572333981,1.0,0.6180151736339126
784,3,3,0.015945590781178538,0.03358872426721676,0.0,0.7624963412059665,0.18491805904948275,0.0028911271771628346,8.201465025154616e-05,7.814286874084209e-05,0.0,0.7172591957922645,1.0,0.5775782821564838
785,3,3,0.011483441763428345,0.027364303167547944,0.0,0.8110786423304117,0.14762891368335973,0.0023626844050005334,8.201465025154616e-05,0.0,0.0,0.6170807160897254,1.0,0.663449728647052
786,3,3,0.010875297523381641,0.06222140816914734,0.0002947157822446981,0.8577754760601013,0.05895643204692395,0.008979877985476671,0.0006331847992492296,0.0002636076334749998,0.0,0.5720109560081559,1.0,0.795554067890954
787,3,3,0.009352871085482746,0.0339644645813423,0.0,0.9069980061946165,0.04613868834037697,0.0035459697981815586,0.0,0.0,0.0,0.4090502401546331,1.0,0.8608593178542395
788,3,3,0.014481684410797743,0.0885090782541142,0.0017513657229578676,0.8257531022685741,0.059032722581806356,0.008290859029337884,0.0006331847992492296,0.0015480029331624847,0.0,0.6666039629780875,1.0,0.7372440240144599
789,3,3,0.06514019094048062,0.1717910753144962,0.0013521880729363584,0.578701084909308,0.16318191820251862,0.01465373052235496,0.0015069756368644106,0.0036728364010406825,0.0,1.1940809525603246,1.0,0.40691000959481183
790,3,3,0.16292231585117564,0.06193598394529173,0.0,0.3591583401694583,0.29184868614798665,0.12022611913022375,0.002145991295608728,0.0017625634602547553,0.0,1.4741431420725526,1.0,0.06730965402147165
791,3,3,0.15037745983913922,0.11493840837229868,0.00011944468511759352,0.3459574461029901,0.31475848497726683,0.06607901927760639,0.0074794267252944755,0.00029031002028640017,0.0,1.484207010220545,1.0,0.03119896112572329
792,3,3,0.13359520144990594,0.08078645035052716,0.00011944468511759352,0.37028499112170415,0.33381299396657177,0.0562098998515417,0.025076751169442028,0.00011426740518973212,0.0,1.4626499146226544,0.6666666666666666,0.036471997155132385
793,0,5,0.45085614891273434,0.0634347075268198,0.00011944468511759352,0.12173064056207368,0.20857766758344776,0.08382675946266334,0.07067070435740404,0.0007839269097393902,0.0,1.5191331606942937,1.0,0.2422784813292866
794,3,5,0.21749625355621882,0.025995937539558537,0.00011944468511759352,0.24026319748523642,0.2266284453248085,0.13347171396601631,0.15491920217850227,0.0011058052645414927,0.0,1.6720259600662901,1.0,0.013634752160427921
795,4,5,0.22432177520211102,0.023139763282863435,0.00011944468511759352,0.1940092110394863,0.2621145031785534,0.17116914589983342,0.12396813594759522,0.0011580207644398455,0.0,1.6613989068274395,1.0,0.03779272797644237
796,0,5,0.3404446307063953,0.03151301147240694,0.00011944468511759352,0.164737555802953,0.20514303689186109,0.13411201429905997,0.12311542486419795,0.0008148812780082035,0.0,1.632024148107411,1.0,0.13530159381453422
797,4,5,0.22578381536441108,0.04496089586772729,0.00011944468511759352,0.1285811015000959,0.3944925629411971,0.17443727999867456,0.031194248230830102,0.0004306514119460742,0.0,1.5233414505487906,1.0,0.16870874757678603
798,4,5,0.21143307641500506,0.028977942208382516,0.00011944468511759352,0.12591117744766825,0.4006748537927634,0.2025636166815561,0.02847473967207113,0.0018451490974358293,0.0,1.4959837515811505,1.0,0.18924177737775835
799,0,5,0.3493582310805798,0.03712159602000972,0.00011944468511759352,0.12156477138901856,0.27823809906915564,0.0940881204468536,0.11912813199288041,0.00038160531638472005,0.0,1.5816993425080603,1.0,0.07112013201142414
800,0,5,0.3876310724362106,0.029450094599242038,0.00011944468511759352,0.11730540508808913,0.2270279627148087,0.11407467511670787,0.1237386972293949,0.0006526481304290561,0.0,1.5712374984266622,1.0,0.16060310972140188
801,0,5,0.3633127103587406,0.025919403053661194,0.00011944468511759352,0.13616339474769804,0.23318398154569794,0.10516531300465483,0.13532087132642182,0.0008148812780082035,0.0,1.587910029823672,1.0,0.13012872881304263
802,0,5,0.27133581077281704,0.016575684986768483,0.00011944468511759352,0.11295874007922767,0.2692443289946382,0.17761595971098113,0.15128293399254344,0.000867096777906556,0.0,1.6213546739505187,0.3333333333333333,0.002091481778178861
803,4,5,0.19241780969678357,0.01995693882467468,0.00011944468511759352,0.07057894891541139,0.25242659961907604,0.21275596337177013,0.250586274122727,0.0011580207644398455,0.0,1.61481268059687,0.6666666666666666,0.001840325496349049
804,3,5,0.1880632778691501,0.026873044616223658,0.00011944468511759352,0.25822215754096184,0.23218216325293684,0.12747440825752862,0.16590748301364153,0.0011580207644398455,0.0,1.6696042775712328,1.0,0.026039994288025003
805,0,5,0.2964195244166978,0.03484208942349614,0.00011944468511759352,0.14065192509703353,0.24430625509166423,0.16137352422157494,0.12118143179987433,0.0011058052645414927,0.0,1.6563017946237386,1.0,0.052113269325033545
806,0,5,0.3203934146853957,0.0810082645449796,0.00011944468511759352,0.11328751287021777,0.2788603383987686,0.1460835942483957,0.05941015178886445,0.0008372787782606011,0.0,1.6268477422289371,1.0,0.04153307628662711
807,4,5,0.22367948808790628,0.07967348441628168,0.00011944468511759352,0.08686555367839688,0.34541436032074874,0.18208682974891718,0.08059282253117928,0.0015680165314524124,0.0,1.6402635125730236,1.0,0.12173487223284246
808,4,5,0.15302697695070247,0.13886491519125935,0.00011944468511759352,0.08764048004400556,0.2900431733749513,0.18609424272761302,0.14335591009461712,0.0008548569317337098,0.0,1.7322574806738067,1.0,0.10394893064733826
809,4,5,0.1322852807227896,0.08051272552643451,0.00024521574516083073,0.0729523392136567,0.35506249654261346,0.21721119333422453,0.13678258270038932,0.004948166214730983,0.0,1.6611376857533755,1.0,0.13785130320838893
810,4,5,0.22809192272108716,0.11960853607495915,0.002486710127553946,0.13925093647533315,0.3319823101203386,0.10110166325537621,0.07605096366787788,0.0014269575574736883,0.0,1.6835955505602422,1.0,0.10389038739925141
811,4,5,0.19124820092229655,0.28606430169745484,0.009324470807499471,0.09519942080337479,0.2867239702954209,0.10899092411663808,0.020796102142897024,0.0016526092144183698,0.0,1.6327530646211323,0.6666666666666666,0.0006596685979660677
812,5,5,0.19917854622575915,0.24022386069592785,0.00852731648973338,0.04949758429170443,0.24321689039408015,0.25438213681838867,0.004913486705317612,6.0178379088699056e-05,0.0,1.5721907777105857,0.6666666666666666,0.011165246424308523
813,4,5,0.19817824090474837,0.1197095705571486,0.003186057063348418,0.025544854700649326,0.3660921043787014,0.28444828359016283,0.0027807104261523496,6.0178379088699056e-05,0.0,1.429306619399053,1.0,0.08164382078853855
814,4,5,0.17383293931682445,0.07512889799967896,0.0006561918440068829,0.03167323881676972,0.37267478410908667,0.34056174238261194,0.0053338732118899295,0.00013833231913169404,0.0,1.3766101899801697,0.6666666666666666,0.03211304172647472
815,1,5,0.2594002433553447,0.3066398469552449,0.00027592803606548897,0.04477323719965975,0.15284277419118128,0.2353921544426906,0.0006758158198132553,0.0,0.0,1.4863570639976735,0.3333333333333333,0.047239603599900204
816,1,5,0.12058448762467237,0.6017942438603253,0.0,0.06316097785023984,0.14002625929372156,0.07401902920102764,0.00041500217001339424,0.0,0.0,1.206371404115957,1.0,0.46176798456660373
817,1,5,0.2184159671361826,0.28330647061798175,0.00027592803606548897,0.04590543061985879,0.2136596923912729,0.2379691668703089,0.00046734432832953084,0.0,0.0,1.508277168808879,0.3333333333333333,0.045337303747672864
818,5,5,0.1699167482523356,0.23586933221132678,0.00027592803606548897,0.04689343605133172,0.20899267881462383,0.33712429259121474,0.0009275840431020281,0.0,0.0,1.487828340433118,1.0,0.10125496037988796
819,4,5,0.2450887634087527,0.11099157613386128,0.0018622529368240595,0.04774006501849567,0.3545759349279205,0.23634779342543843,0.003255281829575647,0.00013833231913169404,0.0,1.4739810980673536,1.0,0.10948717151916779
820,0,5,0.3389103473833593,0.11628890327807491,0.0007524907228770428,0.12383133162195563,0.2972103036844515,0.08020144566527172,0.04011089582041996,0.0026942818235897534,0.0,1.5889162945003656,1.0,0.041700043698907785
821,0,5,0.3722925211311612,0.0926549981135855,0.0004997084930589876,0.16189299876839383,0.2310766686684683,0.09508177179802624,0.045315327722450706,0.0011860053048552343,0.0,1.5973026564565527,1.0,0.1412158524626929
822,0,5,0.32922940627092484,0.06326542747348847,0.0004997084930589876,0.13478040277745776,0.3197866348730215,0.09249996145982486,0.05910117987396287,0.0008372787782606011,0.0,1.572216041653232,0.3333333333333333,0.009442771397903338
